exist_flag_gt,exist_flag_response,歌手名字,歌手名字_before_map,演唱歌曲,演唱歌曲_before_map,歌手名字_exact_match,歌手名字_exact_match_eval_msg,演唱歌曲_exact_match,演唱歌曲_exact_match_eval_msg,节目名称_exact_match,节目名称_exact_match_eval_msg,节目名称_query,节目名称_response,节目期数_exact_match,节目期数_exact_match_eval_msg,节目期数_query,节目期数_response
1.0,,林志炫,,《御龙铭千古》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,林志炫,,《断了线》&《回家》,,,,,,,,《我是歌手》第一季,,,,第十二期,
1.0,,林志炫,,《没离开过》,,,,,,,,《我是歌手》第一季,,,,第五期,
1.0,,林志炫,,《浮夸》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,林志炫,,《烟花易冷》,,,,,,,,《我是歌手》第一季,,,,第六期,
1.0,,林志炫,,《瞬间永恒+icanwaitforever》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,林志炫,,《离人》,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,林志炫,,《裂心+heavenknows》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,林志炫&海莉·薇思特拉,,《theprayer》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,林志炫[萧敬腾],,《easylover》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,梁博,,《日落大道》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,梁博,,《灵魂歌手》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,梁博,,《男孩》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,毕书尽,,《nothingatall》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,毕书尽,,《你》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,毛不易,,《一荤一素》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,毛不易,,《借》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,毛不易,,《深夜一角》,,,,,,,,《歌手·当打之年》第八季,,,,第十一期,
1.0,,汪峰,,《mr.man》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,汪峰,,《下坠》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,汪峰,,《儿时》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,汪峰,,《再也没有》,,,,,,,,《歌手2018》第六季,,,,第八期,
1.0,,汪峰,,《出走》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,汪峰,,《忘了我》,,,,,,,,《歌手2018》第六季,,,,第十期,
1.0,,汪峰,,《我爱你中国》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,汪峰,,《所有人都在玩手机》+《夜猫》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,汪峰,,《无处安放》,,,,,,,,《歌手2018》第六季,,,,第一期,
1.0,,汪峰,,《普通disco》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,汪峰,,《的青春》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,汪峰,,《空空如也》,,,,,,,,《歌手2018》第六季,,,,第十一期,
1.0,,汪峰,,《等待》,,,,,,,,《歌手2018》第六季,,,,第九期,
1.0,,汪峰&谭维维,,《heyjude》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,汪苏泷,,《你在，不在》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,汪苏泷,,《傻瓜》,,,,,,,,《歌手2024》第九季,,,,第七期,
1.0,,汪苏泷,,《听见下雨的声音》,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,汪苏泷,,《奢香夫人》,,,,,,,,《歌手2024》第九季,,,,第六期,
1.0,,汪苏泷,,《小小虫》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,汪苏泷,,《想到我们》,,,,,,,,《歌手2024》第九季,,,,第一期,
1.0,,汪苏泷,,《氧气》,,,,,,,,《歌手2024》第九季,,,,第十期,
1.0,,汪苏泷,,《流沙》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,汪苏泷,,《蚂蚁筑起高塔》,,,,,,,,《歌手2024》第九季,,,,第三期,
1.0,,汪苏泷,,《血肉》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,汪苏泷,,《雨天雨天》,,,,,,,,《歌手2024》第九季,,,,第四期,
1.0,,汪苏泷&古巨基,,《放·逐》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,沙宝亮,,《你快回来》,,,,,,,,《我是歌手》第一季,,,,第八期,
1.0,,沙宝亮,,《你把我灌醉》,,,,,,,,《我是歌手》第一季,,,,第四期,
1.0,,沙宝亮,,《十年》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,沙宝亮,,《女人的选择》,,,,,,,,《我是歌手》第一季,,,,第五期,
1.0,,沙宝亮,,《往事随风》,,,,,,,,《我是歌手》第一季,,,,第十期,
,1.0,沙宝亮,沙宝亮,《心似狂潮》,《心似狂潮》,,,,,,,,我是歌手第一季,,,,第一期
1.0,,沙宝亮,,《最初的信仰》&《someonelikeyou》,,,,,,,,《我是歌手》第一季,,,,第十一期,
1.0,,沙宝亮,,《死了都要爱》,,,,,,,,《我是歌手》第一季,,,,第九期,
1.0,,沙宝亮,,《浏阳河》,,,,,,,,《我是歌手》第一季,,,,第三期,
1.0,,沙宝亮,,《秋意浓》,,,,,,,,《我是歌手》第一季,,,,第二期,
1.0,,沙宝亮,,《让每个人都心碎》,,,,,,,,《我是歌手》第一季,,,,第六期,
1.0,,沙宝亮,,《飘》,,,,,,,,《我是歌手》第一季,,,,第一期,
1.0,,沙宝亮,,《鸿雁》,,,,,,,,《我是歌手》第一季,,,,第七期,
1.0,,海来阿木,,《你的万水千山》,,,,,,,,《歌手2024》第九季,,,,第一期,
1.0,,海来阿木,,《流浪》,,,,,,,,《歌手2024》第九季,,,,第三期,
1.0,,海来阿木,,《长子》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,海来阿木,,《阿果吉曲》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,海来阿木,,《难道》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,海来阿木&张磊,,《故乡》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,满文军,,《不愿一个人》,,,,,,,,《我是歌手》第二季,,,,第八期,
1.0,,满文军,,《我需要你》,,,,,,,,《我是歌手》第二季,,,,第七期,
1.0,,满文军,,《特别的爱给特别的你》,,,,,,,,《我是歌手》第二季,,,,第十一期,
1.0,,满文军,,《靠近》,,,,,,,,《我是歌手》第二季,,,,第九期,
1.0,,狮子合唱团,,《foreverlove》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,狮子合唱团,,《it'smylife》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,狮子合唱团,,《lion》,,,,,,,,《歌手2017》第五季,,,,第一期,
1.0,,狮子合唱团,,《一起摇摆》,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,狮子合唱团,,《三天两夜》,,,,,,,,《歌手2017》第五季,,,,第八期,
1.0,,狮子合唱团,,《你是我心爱的姑娘》,,,,,,,,《歌手2017》第五季,,,,第二期,
1.0,,狮子合唱团,,《你是我最深爱的人》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,狮子合唱团,,《听不到》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,狮子合唱团,,《我们的爱》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,狮子合唱团,,《最后的请求》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,狮子合唱团,,《爱不爱我》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,狮子合唱团,,《用情》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,狮子合唱团,,《百年孤寂》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,狮子合唱团&徐佳莹&吴建豪,,《平凡之路》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,王晰,,《autumnleaves》,,,,,,,,《我是歌手》第四季,,,,第九期,
1.0,,王晰,,《besamemucho》,,,,,,,,《我是歌手》第四季,,,,第六期,
1.0,,王晰,,《亲密爱人》,,,,,,,,《我是歌手》第四季,,,,第八期,
1.0,,王晰,,《再见，我的爱人》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,王晰,,《重来》,,,,,,,,《我是歌手》第四季,,,,第七期,
1.0,,白举纲,,《安排好的人生》,,,,,,,,《歌手·当打之年》第八季,,,,第三期,
1.0,,秦凡淇,,《不透气的房间》,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,罗琦,,《knockin'onheaven'sdoor》,,,,,,,,《我是歌手》第二季,,,,第三期,
1.0,,罗琦,,《我是一只小小鸟》,,,,,,,,《我是歌手》第二季,,,,第五期,
1.0,,罗琦,,《我期待》,,,,,,,,《我是歌手》第二季,,,,第二期,
1.0,,罗琦,,《我相信》,,,,,,,,《我是歌手》第二季,,,,第四期,
1.0,,罗琦,,《给所有知道我名字的人》,,,,,,,,《我是歌手》第二季,,,,第六期,
1.0,,罗琦,,《随心所欲》,,,,,,,,《我是歌手》第二季,,,,第一期,
1.0,,羽泉,,《再回首》,,,,,,,,《我是歌手》第一季,,,,第五期,
1.0,,羽泉,,《大中国》&《wewillrockyou》,,,,,,,,《我是歌手》第一季,,,,第七期,
1.0,,羽泉,,《大地》,,,,,,,,《我是歌手》第一季,,,,第十二期,
1.0,,羽泉,,《我想有个家》,,,,,,,,《我是歌手》第一季,,,,第六期,
1.0,,羽泉,,《烛光里的妈妈》,,,,,,,,《我是歌手》第一季,,,,第二期,
1.0,,羽泉,,《热情的沙漠》,,,,,,,,《我是歌手》第一季,,,,第四期,
1.0,,羽泉,,《爱》,,,,,,,,《我是歌手》第一季,,,,第八期,
1.0,,羽泉,,《狂流》,,,,,,,,《我是歌手》第一季,,,,第十期,
1.0,,羽泉,,《男人哭吧不是罪》,,,,,,,,《我是歌手》第一季,,,,第九期,
1.0,,羽泉,,《给所有知道我名字的人》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,羽泉,,《老男孩》,,,,,,,,《我是歌手》第一季,,,,第三期,
1.0,,羽泉,,《走四方》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,羽泉&韩磊&韩红,,《给所有知道我名字的人》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,羽泉[邓超],,《奔跑》《冷酷到底》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,老狼,,《冬季校园》,,,,,,,,《我是歌手》第四季,,,,第十一期,
1.0,,老狼,,《旅途》,,,,,,,,《我是歌手》第四季,,,,第十期,
1.0,,老狼,,《米店》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,老狼,,《纯真年代》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,老狼,,《虎口脱险》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,老狼&中国摇滚天团,,《礼物》,,,,,,,,《我是歌手》第四季,,,,第十三期,
1.0,,耿斯汉,,《你的一生我只借一晚》,,,,,,,,《歌手·当打之年》第八季,,,,第十一期,
1.0,,耿斯汉,,《鼓楼先生》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,胡夏,,《张三的歌》,,,,,,,,《歌手·当打之年》第八季,,,,第六期,
1.0,,胡夏,,《花期》,,,,,,,,《歌手·当打之年》第八季,,,,第十一期,
1.0,,胡彦斌,,《don'tbreakmyheart》,,,,,,,,《我是歌手》第三季,,,,第四期,
1.0,,胡彦斌,,《一言难尽》,,,,,,,,《我是歌手》第三季,,,,第二期,
1.0,,胡彦斌,,《你的背包》,,,,,,,,《我是歌手》第三季,,,,第十二期,
1.0,,胡彦斌,,《原来你什么都不要》,,,,,,,,《我是歌手》第三季,,,,第十四期,
1.0,,胡彦斌,,《味道》,,,,,,,,《我是歌手》第三季,,,,第五期,
1.0,,胡彦斌,,《娘子》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,胡彦斌,,《山丘》,,,,,,,,《我是歌手》第三季,,,,第一期,
1.0,,胡彦斌,,《眼色》,,,,,,,,《我是歌手》第三季,,,,第六期,
1.0,,胡彦斌,,《耶利亚女郎》,,,,,,,,《我是歌手》第三季,,,,第三期,
1.0,,胡彦斌,,《鸽子》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,胡彦斌&陶喆,,《黑色柳丁》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,腾格尔,,《一帘幽梦》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,腾格尔,,《从头再来》,,,,,,,,《歌手2018》第六季,,,,第十期,
1.0,,腾格尔,,《天堂》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,腾格尔,,《怀念战友》,,,,,,,,《歌手2018》第六季,,,,第八期,
1.0,,腾格尔,,《父亲的草原母亲的河》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,腾格尔,,《离不开你》,,,,,,,,《歌手2018》第六季,,,,第十一期,
1.0,,腾格尔,,《绒花》,,,,,,,,《歌手2018》第六季,,,,第九期,
1.0,,腾格尔,,《苍狼大地》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,腾格尔,,《草原之夜》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,腾格尔&吴碧霞,,《九儿，你大胆地往前走》,,,,,,,,《歌手2018》第六季,,,,第十三期,
1.0,,艾热,,《用音乐安慰你》,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,苏诗丁,,《再见萤火虫》,,,,,,,,《歌手2018》第六季,,,,第二期,
1.0,,苏诗丁,,《她》,,,,,,,,《歌手2018》第六季,,,,第四期,
1.0,,苏诗丁,,《狼》,,,,,,,,《歌手2018》第六季,,,,第三期,
1.0,,苏诗丁,,《红眼睛》,,,,,,,,《歌手2018》第六季,,,,第十二期,
1.0,,苏诗丁,,《舍离断》,,,,,,,,《歌手2018》第六季,,,,第五期,
1.0,,苏诗丁,,《贼》,,,,,,,,《歌手2018》第六季,,,,第六期,
1.0,,苏诗丁,,《身后》,,,,,,,,《歌手2018》第六季,,,,第七期,
1.0,,苏运莹,,《我》,,,,,,,,《我是歌手》第四季,,,,第四期,
1.0,,苏运莹,,《知足》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,苏运莹,,《野子》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,茜拉,,《foreverlove》,,,,,,,,《我是歌手》第二季,,,,第十期,
1.0,,茜拉,,《listen》,,,,,,,,《我是歌手》第二季,,,,第九期,
1.0,,茜拉,,《mama》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,茜拉,,《rollinginthedeep》,,,,,,,,《我是歌手》第二季,,,,第十一期,
1.0,,茜拉,,《唯一》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,茜拉,,《想你的夜》,,,,,,,,《我是歌手》第二季,,,,第七期,
1.0,,茜拉,,《最长的电影》,,,,,,,,《我是歌手》第二季,,,,第八期,
1.0,,茜拉,,《洋葱》,,,,,,,,《我是歌手》第二季,,,,第十二期,
1.0,,茜拉&黄绮珊,,《whenyoubelieve》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,萧敬腾,,《hauntingme》,,,,,,,,《歌手·当打之年》第八季,,,,第十期,
1.0,,萧敬腾,,《你啊你啊》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,萧敬腾,,《太阳》,,,,,,,,《歌手·当打之年》第八季,,,,第三期,
1.0,,萧敬腾,,《好的晚安》,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,萧敬腾,,《微光》,,,,,,,,《歌手·当打之年》第八季,,,,第六期,
1.0,,萧敬腾,,《我只想要一个人的感觉》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,萧敬腾,,《披星戴月的想你》,,,,,,,,《歌手·当打之年》第八季,,,,第九期,
1.0,,萧敬腾,,《猴笼》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,萧敬腾,,《皮囊》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,萧敬腾,,《纯金打造》,,,,,,,,《歌手·当打之年》第八季,,,,第四期,
1.0,,萧敬腾,,《那女孩对我说》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,萧敬腾&林俊杰,,《hello》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,萧煌奇,,《你是我的眼》,,,,,,,,《我是歌手》第三季,,,,第十期,
1.0,,萧煌奇,,《夜夜夜夜》,,,,,,,,《我是歌手》第三季,,,,第十二期,
1.0,,萧煌奇,,《让》,,,,,,,,《我是歌手》第三季,,,,第十一期,
1.0,,袁娅维,,《bored》,,,,,,,,《歌手2024》第九季,,,,第六期,
1.0,,袁娅维,,《dearfriend》,,,,,,,,《歌手2024》第九季,,,,第七期,
1.0,,袁娅维,,《golden》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,袁娅维,,《iloveyou3000ii》+《我想》,,,,,,,,《歌手·当打之年》第八季,,,,第八期,
1.0,,袁娅维,,《lovecanfly》,,,,,,,,《歌手·当打之年》第八季,,,,第四期,
1.0,,袁娅维,,《loveontop》,,,,,,,,《歌手2017》第五季,,,,第二期,
1.0,,袁娅维,,《starfall》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,袁娅维,,《不亏不欠》,,,,,,,,《歌手·当打之年》第八季,,,,第二期,
1.0,,袁娅维,,《二十二》,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,袁娅维,,《凄美地》,,,,,,,,《歌手·当打之年》第八季,,,,第五期,
1.0,,袁娅维,,《夜来香flowlikeaflower》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,袁娅维,,《存·不存在》,,,,,,,,《歌手·当打之年》第八季,,,,第七期,
1.0,,袁娅维,,《开往春天的地铁》,,,,,,,,《歌手2017》第五季,,,,第十一期,
1.0,,袁娅维,,《我爱》,,,,,,,,《歌手·当打之年》第八季,,,,第一期,
1.0,,袁娅维,,《月牙湾》,,,,,,,,《歌手·当打之年》第八季,,,,第六期,
1.0,,袁娅维,,《有一种悲伤》,,,,,,,,《歌手·当打之年》第八季,,,,第三期,
1.0,,袁娅维,,《来日方长》（feat.常石磊）,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,袁娅维,,《火》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,袁娅维,,《爱是怀疑》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,袁娅维,,《盛夏光年》,,,,,,,,《歌手·当打之年》第八季,,,,第十一期,
1.0,,袁娅维,,《蒙娜丽莎的眼泪》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,袁娅维,,《阿楚姑娘》,,,,,,,,《歌手2017》第五季,,,,第一期,
1.0,,袁娅维&刘欢,,《奋不顾身+凤凰于飞》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,袁娅维&马伯骞,,《下个，路口，见》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,袁娅维&马思唯,,《2020socrazy》,,,,,,,,《歌手·当打之年》第八季,,,,第十二期,
1.0,,许钧,,《29》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,许钧,,《克卜勒》,,,,,,,,《歌手2024》第九季,,,,第十期,
1.0,,许钧,,《白鸽》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,许靖韵,,《我恨我痴心》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,许靖韵,,《梦伴》,,,,,,,,《歌手2019》第七季,,,,第九期,
1.0,,许靖韵,,《献世》,,,,,,,,《歌手2019》第七季,,,,第八期,
1.0,,许靖韵,,《说好的幸福呢+算什么男人》,,,,,,,,《歌手2019》第七季,,,,第十期,
1.0,,谭晶,,《九儿》,,,,,,,,《歌手2017》第五季,,,,第二期,
1.0,,谭晶,,《再见青春》,,,,,,,,《歌手2017》第五季,,,,第一期,
1.0,,谭晶,,《定风波》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,谭晶,,《怨苍天变了心》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,谭晶,,《欲水》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,谭晶,,《赛里木湖的月光》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,谭维维,,《firework》,,,,,,,,《我是歌手》第三季,,,,第十一期,
1.0,,谭维维,,《乌兰巴托的夜》,,,,,,,,《我是歌手》第三季,,,,第十二期,
1.0,,谭维维,,《也许明天》,,,,,,,,《我是歌手》第三季,,,,第八期,
1.0,,谭维维,,《人间道》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,谭维维,,《似花似火》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,谭维维,,《兰花花儿》,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,谭维维,,《如果有来生》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,谭维维,,《川江号子》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,谭维维,,《康定情歌》,,,,,,,,《我是歌手》第三季,,,,第九期,
1.0,,谭维维,,《开门见山》,,,,,,,,《我是歌手》第三季,,,,第七期,
1.0,,谭维维,,《往日时光》,,,,,,,,《我是歌手》第三季,,,,第十期,
1.0,,谭维维,,《灯塔》,,,,,,,,《我是歌手》第三季,,,,第六期,
1.0,,谭维维,,《缘分一道桥》,,,,,,,,《歌手2024》第九季,,,,第十一期,
1.0,,谭维维,,《蒙古人》,,,,,,,,《歌手2024》第九季,,,,第十期,
1.0,,谭维维,,《要死就一定要死在你手里》,,,,,,,,《我是歌手》第三季,,,,第十四期,
1.0,,谭维维,,《青春舞曲》,,,,,,,,《我是歌手》第四季,,,,第十四期,
1.0,,谭维维&崔健,,《鱼鸟之恋》,,,,,,,,《我是歌手》第三季,,,,第十三期,
1.0,,谭维维&陈楚生,,《瞎子》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,赵传,,《加州旅馆》,,,,,,,,《我是歌手》第四季,,,,第三期,
1.0,,赵传,,《大地》,,,,,,,,《我是歌手》第四季,,,,第四期,
1.0,,赵传,,《征服》,,,,,,,,《我是歌手》第四季,,,,第五期,
1.0,,赵传,,《曾经的你》,,,,,,,,《我是歌手》第四季,,,,第十二期,
1.0,,赵传,,《每次都想呼喊你的名字》,,,,,,,,《我是歌手》第四季,,,,第六期,
1.0,,赵传,,《爱要怎么说出口》,,,,,,,,《我是歌手》第四季,,,,第一期,
1.0,,赵传,,《飞得更高》,,,,,,,,《我是歌手》第四季,,,,第二期,
1.0,,赵雷,,《三十岁的女人》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,赵雷,,《成都》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,赵雷,,《月亮粑粑》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,赵雷,,《理想》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,辛晓琪,,《memory》,,,,,,,,《我是歌手》第一季,,,,第十二期,
1.0,,辛晓琪,,《亲爱的小孩》,,,,,,,,《我是歌手》第一季,,,,第九期,
1.0,,辛晓琪,,《原来的我》,,,,,,,,《我是歌手》第一季,,,,第十期,
1.0,,辛晓琪,,《味道》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,辛晓琪,,《至少还有你》,,,,,,,,《我是歌手》第一季,,,,第八期,
1.0,,辛晓琪,,《领悟》,,,,,,,,《我是歌手》第一季,,,,第七期,
1.0,,辛晓琪[周华健],,《当爱已成往事》,,,,,,,,《我是歌手》第一季,,,,第十三期,
1.0,,迪玛希,,《adagio》,,,,,,,,《歌手2017》第五季,,,,第六期,
1.0,,迪玛希,,《allbymyself》,,,,,,,,《歌手2017》第五季,,,,第九期,
1.0,,迪玛希,,《angellove》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,迪玛希,,《confessa+thedivadance》,,,,,,,,《歌手2017》第五季,,,,第十二期,
1.0,,迪玛希,,《daididau》,,,,,,,,《歌手2017》第五季,,,,第七期,
1.0,,迪玛希,,《givemelove》,,,,,,,,《歌手2017》第五季,,,,第十四期,
1.0,,迪玛希,,《hello》,,,,,,,,《歌手2018》第六季,,,,第十四期,
1.0,,迪玛希,,《opera2》,,,,,,,,《歌手2017》第五季,,,,第二期,
1.0,,迪玛希,,《theshowmustgoon》,,,,,,,,《歌手2017》第五季,,,,第三期,
1.0,,迪玛希,,《uptownfunk》,,,,,,,,《歌手2017》第五季,,,,第五期,
1.0,,迪玛希,,《一个忧伤者的求救》,,,,,,,,《歌手2017》第五季,,,,第一期,
1.0,,迪玛希,,《天亮了》,,,,,,,,《歌手2017》第五季,,,,第八期,
1.0,,迪玛希,,《秋意浓》,,,,,,,,《歌手2017》第五季,,,,第四期,
1.0,,迪玛希,,《难忘的一天》,,,,,,,,《歌手2017》第五季,,,,第十期,
1.0,,迪玛希&尚雯婕,,《atributetomj》,,,,,,,,《歌手2017》第五季,,,,第十三期,
1.0,,逃跑计划,,《gravity》+《给自己的歌》,,,,,,,,《歌手2019》第七季,,,,第十二期,
1.0,,逃跑计划,,《wheniwasyourman》,,,,,,,,《歌手2019》第七季,,,,第三期,
1.0,,逃跑计划,,《一万次悲伤》,,,,,,,,《歌手2019》第七季,,,,第一期,
1.0,,逃跑计划,,《你的爱情》,,,,,,,,《歌手2019》第七季,,,,第二期,
1.0,,邓紫棋,,《falling》,,,,,,,,《我是歌手》第二季,,,,第十期,
1.0,,邓紫棋,,《ifiwereaboy》,,,,,,,,《我是歌手》第二季,,,,第五期,
1.0,,邓紫棋,,《imagine》,,,,,,,,《我是歌手》第二季,,,,第十四期,
1.0,,邓紫棋,,《ladymarmalade》,,,,,,,,《我是歌手》第二季,,,,第八期,
1.0,,邓紫棋,,《wewillrockyou+一无所有+wearethechampions》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,邓紫棋,,《你不是真正的快乐》,,,,,,,,《我是歌手》第二季,,,,第十二期,
1.0,,邓紫棋,,《你把我灌醉》,,,,,,,,《我是歌手》第二季,,,,第三期,
1.0,,邓紫棋,,《喜欢你》,,,,,,,,《我是歌手》第二季,,,,第六期,
1.0,,邓紫棋,,《如果没有你》,,,,,,,,《我是歌手》第二季,,,,第七期,
1.0,,邓紫棋,,《存在》,,,,,,,,《我是歌手》第二季,,,,第二期,
1.0,,邓紫棋,,《我要我们在一起》,,,,,,,,《我是歌手》第二季,,,,第四期,
1.0,,邓紫棋,,《泡沫》,,,,,,,,《我是歌手》第二季,,,,第一期,
1.0,,邓紫棋,,《龙卷风》,,,,,,,,《我是歌手》第二季,,,,第九期,
1.0,,邓紫棋&方大同,,《春天里》,,,,,,,,《我是歌手》第二季,,,,第十三期,
1.0,,那英,,《一颗星的夜》,,,,,,,,《歌手2024》第九季,,,,第八期,
1.0,,那英,,《像梦一样自由》,,,,,,,,《歌手2024》第九季,,,,第十二期,
1.0,,那英,,《到时见》,,,,,,,,《歌手2024》第九季,,,,第三期,
1.0,,那英,,《如果你也听说》,,,,,,,,《歌手2024》第九季,,,,第九期,
1.0,,那英,,《忘不了》,,,,,,,,《歌手2024》第九季,,,,第六期,
1.0,,那英,,《挣脱》,,,,,,,,《歌手2024》第九季,,,,第二期,
1.0,,那英,,《搁浅》,,,,,,,,《歌手2024》第九季,,,,第四期,
1.0,,那英,,《灿烂的你》,,,,,,,,《歌手2024》第九季,,,,第五期,
1.0,,那英,,《生命之河》,,,,,,,,《歌手2024》第九季,,,,第十三期,
1.0,,那英,,《突然想念》,,,,,,,,《歌手2024》第九季,,,,第七期,
