exist_flag_gt,exist_flag_response,年度,年度_before_map,感动中国年度人物,感动中国年度人物_before_map,年度_exact_match,年度_exact_match_eval_msg,感动中国年度人物_exact_match,感动中国年度人物_exact_match_eval_msg,颁奖辞_llm_judge,颁奖辞_llm_judge_eval_msg,颁奖辞_query,颁奖辞_response
1.0,,2022年,,沈忠芳,,,,,,,,从无到有，从近到远，从长缨在手，到红旗如画。这一代人，从没有在乎过自己的得与失，这一代人，一辈子都在磨砺国家的剑与盾。今天，后辈们终于能听到你们的传奇，隐秘而伟大，平静而神圣。,
1.0,,2022年,,邓小岚,,,,,,,,你把自己留给一座小小山村，你把山村的孩子们送上最绚丽的舞台，你在这里出生，也在这里离开。山花烂漫，杨柳依依，为什么孩子的歌声如此动人?因为你对这片土地爱得深沉。,
1.0,,2022年,,钱七虎,,,,,,,,什么才是安全，不是深藏地下，构筑掩体，是有人默默把胸膛挡在前面。什么才是成就，不是移山跨海，轰天钻地，是奋斗一甲子，铸盾六十年，是了却家国天下事，一头白发终不悔。,
1.0,,2022年,,陆鸿,,,,,,,,有人一生迟疑，从不行动；而你从不抱怨，只想扼住命运的喉咙。能吃苦，肯奋斗，有担当，似一叶扁舟在激湍中逆流而上，如一株小树在万木前迎来春光。在阴霾中，你的笑容给我们带来力量。,
1.0,,2022年,,陈清泉,,,,,,,,汽车曾经改变世界，而你要改变汽车。中国制造，今天车辙遍布世界，你是先行者，你是领航员。在新能源的赛道上，驰骋了四十多年，如今，你和祖国，正在超车。,
1.0,,2023年,,俞鸿儒,,,,,,,,前辈布下的奇子，蛰伏深空的巨龙。做别人不敢做的，做别人做不成的，他独辟蹊径，一往无前。拨开科学的雾，荡去岁月的尘，我们看到一位科学家黄金般的心。,
1.0,,2023年,,刘玲琍,,,,,,,,眼耳鼻舌身意，色香声味触法，用尽所有，为生命解锁。她从命运那里夺回一副又一副翅膀，带领孩子们飞离寂静的牢笼。听，每一个新的发音，都打开一个新的世界。,
1.0,,2023年,,孟二梅,,,,,,,,安顿落难者，照顾乡亲们，一句话驱散冷雨，一握手温暖人心。是谁在偏僻的角落里，排布下如此可信赖的人？过去无缘相识，因为她平凡，危难中堪当重任，因为她不忘初心。,
1.0,,2023年,,张连钢,,,,,,,,这一块好钢，用到了刀刃上。把买不来的做出来，还要做到最快，最强，最智能，天降大任于己，何惜筋骨体肤，唯心志所向，百折不回。中国式现代化之路，就是这样走出来的！,
1.0,,2023年,,张雨霏,,,,,,,,宁可肌肉在深夜里燃烧，不让情绪在失败中沉沦。哪吒，就是要脱胎换骨；蝶后，一定是蝶变之后。探索运动的极限，收割青春的金牌，冠军是胜者，更是逆境中崛起的人。,
1.0,,2023年,,杨华德,,,,,,,,丝绸包裹的种子，来自中国，饱满飘香的稻谷，长在非洲。从一个项目，到一个产业，黄皮肤汉子的执著，让黑皮肤的兄弟，理解了人类命运共同体的深意。稻浪千重，路远情长。,
1.0,,2023年,,牛犇,,,,,,,,流浪进电影的苦儿，依然在跋涉的老戏骨，赋予角色生命，带给人间笑声。人们忽略他的名字，但记住了他塑造的生活。他站在聚光灯下，坚守远超出银幕的边界。,
1.0,,2023年,,穆言灵,,,,,,,,柳杉根深，鼓岭绵绵。跨越三代的情缘，岁月化不开，大洋隔不断。同行一条路，共饮一口井，蕴含友谊的土地，割舍不下的乡情。超越制度、文化和语言，承载友爱、情谊、和平。,
1.0,,2023年,,空军航空兵某团飞行二大队,,,,,,,,大鹏保持向上的姿态，时代赋予最大的托举。从前的孤勇者，如今是国之重器。苦练精飞，逐浪驱敌。南海、西太、绕岛，离弦之箭，射向深蓝。,
1.0,,2023年,,萧凯恩,,,,,,,,假如给她三天光明，第一天，她要好好看父母，第二天她会登上山顶，眺望维港，从日落到日出，第三天，她要走更远，去看望她歌唱过的英雄和大好河山。,
