chipname,chipname_before_map,exist_flag_gt,exist_flag_response,productname,productname_before_map,businterface_exact_match,businterface_exact_match_eval_msg,businterface_query,businterface_response,chipname_exact_match,chipname_exact_match_eval_msg,corefrequency_exact_match,corefrequency_exact_match_eval_msg,corefrequency_query,corefrequency_response,memorybitwidth_llm_judge,memorybitwidth_llm_judge_eval_msg,memorybitwidth_query,memorybitwidth_response,memorycapacity_llm_judge,memorycapacity_llm_judge_eval_msg,memorycapacity_query,memorycapacity_response,memoryfrequency_exact_match,memoryfrequency_exact_match_eval_msg,memoryfrequency_query,memoryfrequency_response,memorytype_exact_match,memorytype_exact_match_eval_msg,memorytype_query,memorytype_response,productname_exact_match,productname_exact_match_eval_msg,productseries_llm_judge,productseries_llm_judge_eval_msg,productseries_query,productseries_response,releasedate_exact_match,releasedate_exact_match_eval_msg,releasedate_query,releasedate_response
g92,,1.0,,geforce9600gtx,,,,pcie2.0x16,,,,,,580mhz,,,,256bit,,,,512mb,,,,700mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"may27th,2009",
g92,,1.0,,geforce9800gt,,,,pcie2.0x16,,,,,,600mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"jul21st,2008",
g92b,,1.0,,geforce9800gt,,,,pcie2.0x16,,,,,,600mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"jul21st,2008",
g92,,1.0,,geforce9800gtrebrand,,,,pcie2.0x16,,,,,,725mhz,,,,256bit,,,,512mb,,,,1000mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"jul21st,2008",
g92,,1.0,,geforce9800gtx,,,,pcie2.0x16,,,,,,675mhz,,,,256bit,,,,512mb,,,,1100mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"mar28th,2008",
g92b,,1.0,,geforce9800gtx+,,,,pcie2.0x16,,,,,,738mhz,,,,256bit,,,,512mb,,,,1100mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"jan16th,2009",
g92,,1.0,,geforce9800gx2,,,,pcie2.0x16,,,,,,600mhz,,,,256bit,,,,512mb,,,,1000mhz,,,,gddr3,,,,,,geforce9(9xxx)series,,,,"mar18th,2008",
nv34,,1.0,,geforcefx5100,,,,agp8x,,,,,,200mhz,,,,64bit,,,,64mb,,,,166mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv18c,,1.0,,geforcefx5200,,,,agp8x,,,,,,250mhz,,,,128bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv34,,1.0,,geforcefx5200,,,,agp8x,,,,,,250mhz,,,,128bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv40,NV40,,1.0,geforcefx5200,GeForce FX,,,,agp8x/pci-e,,,,,,~510mhz,,,,64-bit,,,,256mb,,,,~1.2ghz,,,,gddr3,,,,,,geforce,,,,"jul11th,2003"
nv34,,1.0,,geforcefx5200le,,,,agp8x,,,,,,250mhz,,,,64bit,,,,128mb,,,,166mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar17th,2003",
nv34b,,1.0,,geforcefx5200pci,,,,pci,,,,,,250mhz,,,,128bit,,,,256mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv34b,,1.0,,geforcefx5200rev.2,,,,agp8x,,,,,,250mhz,,,,64bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv34,,1.0,,geforcefx5200ultra,,,,agp8x,,,,,,325mhz,,,,128bit,,,,128mb,,,,325mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv34,,1.0,,geforcefx5200ultramacedition,,,,agppro8x,,,,,,325mhz,,,,128bit,,,,128mb,,,,325mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv34b,,1.0,,geforcefx5500,,,,agp8x,,,,,,270mhz,,,,128bit,,,,64mb,,,,166mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar17th,2004",
nv34b,,1.0,,geforcefx5500pci,,,,pci,,,,,,270mhz,,,,128bit,,,,256mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar17th,2004",
nv31,,1.0,,geforcefx5600,,,,agp8x,,,,,,325mhz,,,,128bit,,,,128mb,,,,250mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv31,,1.0,,geforcefx5600ultra,,,,agp8x,,,,,,400mhz,,,,128bit,,,,128mb,,,,400mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar17th,2003",
nv31,,1.0,,geforcefx5600xt,,,,agp8x,,,,,,235mhz,,,,128bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar17th,2003",
nv31,,1.0,,geforcefx5600xtpci,,,,pci,,,,,,235mhz,,,,128bit,,,,64mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar17th,2003",
nv36b,,1.0,,geforcefx5700,,,,agp8x,,,,,,425mhz,,,,128bit,,,,128mb,,,,250mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"oct23rd,2003",
nv36s,,1.0,,geforcefx5700engineeringsample,,,,agp8x,,,,,,425mhz,,,,128bit,,,,128mb,,,,250mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"aug18th,2003",
nv36,,1.0,,geforcefx5700ep,,,,agp8x,,,,,,425mhz,,,,64bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"sep1st,2004",
nv36,,1.0,,geforcefx5700le,,,,agp8x,,,,,,250mhz,,,,64bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"mar1st,2004",
nv36b,,1.0,,geforcefx5700ultra,,,,agp8x,,,,,,475mhz,,,,128bit,,,,128mb,,,,453mhz,,,,gddr2,,,,,,geforcefx(5xxx)series,,,,"oct23rd,2003",
nv36,,1.0,,geforcefx5700ve,,,,agp8x,,,,,,250mhz,,,,128bit,,,,128mb,,,,200mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"sep1st,2004",
nv30,,1.0,,geforcefx5800,,,,agp8x,,,,,,400mhz,,,,128bit,,,,128mb,,,,400mhz,,,,gddr2,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv30,,1.0,,geforcefx5800ultra,,,,agp8x,,,,,,500mhz,,,,128bit,,,,128mb,,,,500mhz,,,,gddr2,,,,,,geforcefx(5xxx)series,,,,"mar6th,2003",
nv35,,1.0,,geforcefx5900,,,,agp8x,,,,,,400mhz,,,,256bit,,,,128mb,,,,425mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"may12th,2003",
nv35,,1.0,,geforcefx5900ultra,,,,agp8x,,,,,,450mhz,,,,256bit,,,,256mb,,,,425mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"oct23rd,2003",
nv35,,1.0,,geforcefx5900xt,,,,agp8x,,,,,,400mhz,,,,256bit,,,,128mb,,,,350mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"may12th,2003",
nv35,,1.0,,geforcefx5900zt,,,,agp8x,,,,,,325mhz,,,,256bit,,,,128mb,,,,350mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"may12th,2003",
nv38,,1.0,,geforcefx5950ultra,,,,agp8x,,,,,,475mhz,,,,256bit,,,,256mb,,,,475mhz,,,,ddr,,,,,,geforcefx(5xxx)series,,,,"oct23rd,2003",
g98s,,1.0,,geforceg100oem,,,,pcie2.0x16,,,,,,540mhz,,,,64bit,,,,256mb,,,,400mhz,,,,ddr2,,,,,,geforce100series,,,,"mar10th,2009",
g96c,,1.0,,geforceg210oem,,,,pcie1.0x16,,,,,,550mhz,,,,64bit,,,,512mb,,,,504mhz,,,,ddr2,,,,,,geforce200series,,,,"may26th,2009",
gt218s,,1.0,,geforceg210oemrev.2,,,,pcie2.0x16,,,,,,589mhz,,,,64bit,,,,128mb,,,,400mhz,,,,ddr2,,,,,,geforce200series,,,,"aug24th,2009",
gp108,,1.0,,geforcegt1010,,,,pcie3.0x4,,,,,,1228mhz,,,,64bit,,,,2gb,,,,1502mhz,,,,gddr5,,,,,,geforce10series,,,,"jan13th,2021",
gp108,,1.0,,geforcegt1010ddr4,,,,pcie3.0x4,,,,,,1152mhz,,,,64bit,,,,2gb,,,,1050mhz,,,,ddr4,,,,,,geforce10series,,,,"jan13th,2021",
gp108,,1.0,,geforcegt1030,,,,pcie3.0x4,,,,,,1228mhz,,,,64bit,,,,2gb,,,,1502mhz,,,,gddr5,,,,,,geforce10series,,,,"may17th,2017",
gp108,,1.0,,geforcegt1030ddr4,,,,pcie3.0x4,,,,,,1152mhz,,,,64bit,,,,2gb,,,,1050mhz,,,,ddr4,,,,,,geforce10series,,,,"mar12th,2018",
gk107,,1.0,,geforcegt1030gk107,,,,pcie3.0x16,,,,,,1058mhz,,,,128bit,,,,2gb,,,,1250mhz,,,,gddr5,,,,,,geforce10series,,,,"sep30th,2018",
g96c,,1.0,,geforcegt120macedition,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,512mb,,,,800mhz,,,,gddr3,,,,,,geforce100series,,,,"jan20th,2009",
g96c,,1.0,,geforcegt120oem,,,,pcie2.0x16,,,,,,738mhz,,,,128bit,,,,512mb,,,,504mhz,,,,ddr2,,,,,,geforce100series,,,,"mar10th,2009",
g94b,,1.0,,geforcegt130macedition,,,,pcie2.0x16,,,,,,600mhz,,,,192bit,,,,512mb,,,,792mhz,,,,gddr3,,,,,,geforce100series,,,,"dec12th,2008",
g94b,,1.0,,geforcegt130oem,,,,pcie2.0x16,,,,,,500mhz,,,,192bit,,,,512mb,,,,500mhz,,,,ddr2,,,,,,geforce100series,,,,"mar10th,2009",
g94b,,1.0,,geforcegt140oem,,,,pcie2.0x16,,,,,,650mhz,,,,256bit,,,,1024mb,,,,900mhz,,,,gddr3,,,,,,geforce100series,,,,"mar10th,2009",
g94,,1.0,,geforcegt220,,,,pcie2.0x16,,,,,,600mhz,,,,128bit,,,,1024mb,,,,700mhz,,,,gddr3,,,,,,geforce200series,,,,"jan26th,2010",
gt216,,1.0,,geforcegt220,,,,pcie2.0x16,,,,,,615mhz,,,,128bit,,,,512mb,,,,1000mhz,,,,ddr2,,,,,,geforce200series,,,,"oct12th,2009",
gt215,,1.0,,geforcegt220oem,,,,pcie2.0x16,,,,,,506mhz,,,,128bit,,,,512mb,,,,700mhz,,,,gddr3,,,,,,geforce200series,,,,"oct12th,2009",
g94b,,1.0,,geforcegt230,,,,pcie2.0x16,,,,,,650mhz,,,,256bit,,,,512mb,,,,900mhz,,,,gddr3,,,,,,geforce200series,,,,"oct12th,2009",
g92b,,1.0,,geforcegt230oem,,,,pcie2.0x16,,,,,,500mhz,,,,192bit,,,,1536mb,,,,500mhz,,,,ddr2,,,,,,geforce200series,,,,"apr27th,2009",
gt215,,1.0,,geforcegt240,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,1024mb,,,,850mhz,,,,gddr5,,,,,,geforce200series,,,,"nov17th,2009",
gt215,,1.0,,geforcegt320oem,,,,pcie2.0x16,,,,,,540mhz,,,,128bit,,,,1024mb,,,,790mhz,,,,gddr3,,,,,,geforce300series,,,,"feb2nd,2010",
g92,,1.0,,geforcegt330oem,,,,pcie2.0x16,,,,,,500mhz,,,,256bit,,,,1024mb,,,,800mhz,,,,gddr3,,,,,,geforce300series,,,,"feb2nd,2010",
g92b,,1.0,,geforcegt330oem,,,,pcie2.0x16,,,,,,500mhz,,,,128bit,,,,256mb,,,,510mhz,,,,ddr2,,,,,,geforce300series,,,,"feb2nd,2010",
gt215,,1.0,,geforcegt330oem,,,,pcie2.0x16,,,,,,540mhz,,,,128bit,,,,1024mb,,,,790mhz,,,,gddr3,,,,,,geforce300series,,,,"feb2nd,2010",
gt215,,1.0,,geforcegt340oem,,,,pcie2.0x16,,,,,,550mhz,,,,128bit,,,,1024mb,,,,850mhz,,,,gddr3,,,,,,geforce300series,,,,"feb2nd,2010",
gt216,,1.0,,geforcegt415oem,,,,pcie2.0x16,,,,,,625mhz,,,,128bit,,,,512mb,,,,333mhz,,,,ddr3,,,,,,geforce400series,,,,"sep3rd,2010",
gf108,,1.0,,geforcegt420oem,,,,pcie2.0x16,,,,,,700mhz,,,,128bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce400series,,,,"sep3rd,2010",
gf108,,1.0,,geforcegt430,,,,pcie2.0x16,,,,,,700mhz,,,,64bit,,,,512mb,,,,800mhz,,,,ddr3,,,,,,geforce400series,,,,"oct11th,2010",
gf108,,1.0,,geforcegt430oem,,,,pcie2.0x16,,,,,,700mhz,,,,128bit,,,,2gb,,,,800mhz,,,,ddr3,,,,,,geforce400series,,,,"oct11th,2010",
gf108,,1.0,,geforcegt430pci,,,,pci,,,,,,700mhz,,,,64bit,,,,512mb,,,,600mhz,,,,ddr3,,,,,,geforce400series,,,,"oct11th,2010",
gf108,,1.0,,geforcegt440,,,,pcie2.0x16,,,,,,810mhz,,,,128bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce400series,,,,"feb1st,2011",
gf108,,1.0,,geforcegt440macedition,,,,pcie1.0x16,,,,,,810mhz,,,,128bit,,,,1024mb,,,,667mhz,,,,ddr3,,,,,,geforce400series,,,,"feb9th,2011",
gf106,,1.0,,geforcegt440oem,,,,pcie2.0x16,,,,,,810mhz,,,,192bit,,,,1536mb,,,,900mhz,,,,ddr3,,,,,,geforce400series,,,,"oct11th,2010",
gf119s,,1.0,,geforcegt520,,,,pcie2.0x16,,,,,,810mhz,,,,64bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce500series,,,,"apr13th,2011",
gf108,,1.0,,geforcegt520oem,,,,pcie2.0x16,,,,,,700mhz,,,,64bit,,,,1024mb,,,,667mhz,,,,ddr3,,,,,,geforce500series,,,,"feb1st,2012",
gf119s,,1.0,,geforcegt520oem,,,,pcie2.0x16,,,,,,589mhz,,,,64bit,,,,1024mb,,,,500mhz,,,,ddr3,,,,,,geforce500series,,,,"aug20th,2012",
gf119s,,1.0,,geforcegt520pci,,,,pci,,,,,,810mhz,,,,64bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce500series,,,,"apr13th,2011",
gf119s,,1.0,,geforcegt520pciex1,,,,pcie2.0x1,,,,,,810mhz,,,,64bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce500series,,,,"apr13th,2011",
gf108,,1.0,,geforcegt530oem,,,,pcie2.0x16,,,,,,700mhz,,,,128bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce500series,,,,"may14th,2011",
gf116,,1.0,,geforcegt545,,,,pcie2.0x16,,,,,,720mhz,,,,192bit,,,,1536mb,,,,800mhz,,,,ddr3,,,,,,geforce500series,,,,"may14th,2011",
gf116,,1.0,,geforcegt545oem,,,,pcie2.0x16,,,,,,871mhz,,,,128bit,,,,1024mb,,,,1000mhz,,,,gddr5,,,,,,geforce500series,,,,"may14th,2011",
gf119s,,1.0,,geforcegt610,,,,pcie2.0x16,,,,,,810mhz,,,,64bit,,,,1024mb,,,,898mhz,,,,ddr3,,,,,,geforce600series,,,,"apr2nd,2012",
gf108,,1.0,,geforcegt610oem,,,,pcie2.0x16,,,,,,701mhz,,,,64bit,,,,2gb,,,,500mhz,,,,ddr3,,,,,,geforce600series,,,,"apr2nd,2016",
gf119s,,1.0,,geforcegt610oem,,,,pcie2.0x16,,,,,,550mhz,,,,64bit,,,,1024mb,,,,500mhz,,,,ddr3,,,,,,geforce600series,,,,"sep9th,2012",
gf119s,,1.0,,geforcegt610pci,,,,pci,,,,,,810mhz,,,,64bit,,,,512mb,,,,667mhz,,,,ddr3,,,,,,geforce600series,,,,"apr2nd,2012",
gf119s,,1.0,,geforcegt610pciex1,,,,pcie2.0x1,,,,,,810mhz,,,,64bit,,,,512mb,,,,500mhz,,,,ddr3,,,,,,geforce600series,,,,"apr2nd,2012",
gf108,,1.0,,geforcegt620,,,,pcie2.0x16,,,,,,700mhz,,,,64bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce600series,,,,"may15th,2012",
gf119s,,1.0,,geforcegt620oem,,,,pcie2.0x16,,,,,,810mhz,,,,64bit,,,,512mb,,,,898mhz,,,,ddr3,,,,,,geforce600series,,,,"apr2nd,2012",
gf119s,,1.0,,geforcegt625oem,,,,pcie2.0x16,,,,,,874mhz,,,,64bit,,,,1024mb,,,,825mhz,,,,ddr3,,,,,,geforce600series,,,,"feb18th,2013",
gf108,,1.0,,geforcegt630,,,,pcie2.0x16,,,,,,810mhz,,,,128bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce600series,,,,"may15th,2012",
gk107,,1.0,,geforcegt630oem,,,,pcie3.0x16,,,,,,875mhz,,,,128bit,,,,1024mb,,,,891mhz,,,,ddr3,,,,,,geforce600series,,,,"apr24th,2012",
gk208,,1.0,,geforcegt630rev.2,,,,pcie2.0x8,,,,,,902mhz,,,,64bit,,,,2gb,,,,900mhz,,,,ddr3,,,,,,geforce600series,,,,"may29th,2013",
gk208,,1.0,,geforcegt630rev.2pciex8,,,,pcie2.0x8,,,,,,902mhz,,,,64bit,,,,2gb,,,,900mhz,,,,ddr3,,,,,,geforce600series,,,,"may29th,2013",
gk208,,1.0,,geforcegt635oem,,,,pcie3.0x8,,,,,,967mhz,,,,64bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce600series,,,,"oct1st,2013",
gk107,,1.0,,geforcegt640,,,,pcie3.0x16,,,,,,902mhz,,,,128bit,,,,2gb,,,,891mhz,,,,ddr3,,,,,,geforce600series,,,,"jun5th,2012",
gk107,,1.0,,geforcegt640oem,,,,pcie3.0x16,,,,,,797mhz,,,,128bit,,,,2gb,,,,891mhz,,,,ddr3,,,,,,geforce600series,,,,"apr24th,2012",
gf116,,1.0,,geforcegt640oemrebrand,,,,pcie2.0x16,,,,,,720mhz,,,,192bit,,,,1536mb,,,,800mhz,,,,ddr3,,,,,,geforce600series,,,,"apr24th,2012",
gk208,,1.0,,geforcegt640rev.2,,,,pcie2.0x8,,,,,,1046mhz,,,,64bit,,,,1024mb,,,,1252mhz,,,,gddr5,,,,,,geforce600series,,,,"may29th,2013",
gf114,,1.0,,geforcegt645oem,,,,pcie2.0x16,,,,,,776mhz,,,,192bit,,,,1024mb,,,,957mhz,,,,gddr5,,,,,,geforce600series,,,,"apr24th,2012",
gf119s,,1.0,,geforcegt705oem,,,,pcie2.0x16,,,,,,874mhz,,,,64bit,,,,1024mb,,,,825mhz,,,,ddr3,,,,,,geforce700series,,,,"mar27th,2014",
gf119s,,1.0,,geforcegt710,,,,pcie2.0x16,,,,,,810mhz,,,,64bit,,,,1024mb,,,,898mhz,,,,ddr3,,,,,,geforce700series,,,,"jan26th,2016",
gk208,,1.0,,geforcegt710,,,,pcie2.0x8,,,,,,954mhz,,,,64bit,,,,2gb,,,,900mhz,,,,ddr3,,,,,,geforce700series,,,,"mar27th,2014",
gk208b,,1.0,,geforcegt710,,,,pcie2.0x8,,,,,,954mhz,,,,64bit,,,,2gb,,,,900mhz,,,,ddr3,,,,,,geforce700series,,,,"mar27th,2014",
gk208b,,1.0,,geforcegt710oem,,,,pcie2.0x8,,,,,,797mhz,,,,64bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce700series,,,,"apr9th,2015",
gk208b,,1.0,,geforcegt710pciex1,,,,pcie2.0x1,,,,,,954mhz,,,,64bit,,,,1024mb,,,,800mhz,,,,ddr3,,,,,,geforce700series,,,,"mar27th,2014",
gk208,,1.0,,geforcegt720,,,,pcie2.0x8,,,,,,967mhz,,,,64bit,,,,2gb,,,,900mhz,,,,ddr3,,,,,,geforce700series,,,,"mar27th,2014",
gk208b,,1.0,,geforcegt720,,,,pcie2.0x8,,,,,,797mhz,,,,64bit,,,,1024mb,,,,800mhz,,,,ddr3,,,,,,geforce700series,,,,"sep29th,2014",
gk107,,1.0,,geforcegt720oem,,,,pcie3.0x16,,,,,,993mhz,,,,128bit,,,,1024mb,,,,891mhz,,,,ddr3,,,,,,geforce700series,,,,"oct29th,2017",
gf108,,1.0,,geforcegt730,,,,pcie2.0x16,,,,,,700mhz,,,,128bit,,,,1024mb,,,,900mhz,,,,ddr3,,,,,,geforce700series,,,,"jun18th,2014",
gk208b,,1.0,,geforcegt730,,,,pcie2.0x8,,,,,,902mhz,,,,64bit,,,,1024mb,,,,1253mhz,,,,gddr5,,,,,,geforce700series,,,,"jun18th,2014",
gk107,,1.0,,geforcegt730oem,,,,pcie3.0x16,,,,,,902mhz,,,,64bit,,,,1024mb,,,,1253mhz,,,,gddr5,,,,,,geforce700series,,,,"apr9th,2015",
gk107,,1.0,,geforcegt740,,,,pcie3.0x16,,,,,,993mhz,,,,128bit,,,,1024mb,,,,1253mhz,,,,gddr5,,,,,,geforce700series,,,,"may29th,2014",
gk106s,,1.0,,geforcegt740oem,,,,pcie3.0x16,,,,,,1006mhz/980mhz,,,,128bit,,,,1024mb,,,,1253mhz,,,,gddr5,,,,,,geforce700series,,,,"apr14th,2015",
g92,,1.0,,geforcegts150oem,,,,pcie2.0x16,,,,,,738mhz,,,,256bit,,,,1024mb,,,,1000mhz,,,,gddr3,,,,,,geforce100series,,,,"mar10th,2009",
g92b,,1.0,,geforcegts240oem,,,,pcie2.0x16,,,,,,675mhz,,,,256bit,,,,1024mb,,,,1100mhz,,,,gddr3,,,,,,geforce200series,,,,"jul1st,2009",
g92b,,1.0,,geforcegts250,,,,pcie2.0x16,,,,,,675mhz/702mhz,,,,256bit,,,,1024mb,,,,1008mhz,,,,gddr3,,,,,,geforce200series,,,,"mar4th,2009",
gf106,,1.0,,geforcegts450,,,,pcie2.0x16,,,,,,783mhz,,,,128bit,,,,1024mb,,,,902mhz,,,,gddr5,,,,,,geforce400series,,,,"sep13th,2010",
gf106,,1.0,,geforcegts450oem,,,,pcie2.0x16,,,,,,783mhz,,,,128bit,,,,512mb,,,,902mhz,,,,gddr5,,,,,,geforce400series,,,,"sep13th,2010",
gf116,,1.0,,geforcegts450rev.2,,,,pcie2.0x16,,,,,,783mhz,,,,128bit,,,,1024mb,,,,902mhz,,,,gddr5,,,,,,geforce400series,,,,"mar15th,2011",
gf116,,1.0,,geforcegts450rev.3,,,,pcie2.0x16,,,,,,783mhz,,,,128bit,,,,1024mb,,,,700mhz,,,,ddr3,,,,,,geforce400series,,,,"jul11th,2012",
gp107,,1.0,,geforcegtx1050,,,,pcie3.0x16,,,,,,1354mhz,,,,128bit,,,,2gb,,,,1752mhz,,,,gddr5,,,,,,geforce10series,,,,"oct25th,2016",
gp107,,1.0,,geforcegtx10503gb,,,,pcie3.0x16,,,,,,1392mhz,,,,96bit,,,,3gb,,,,1752mhz,,,,gddr5,,,,,,geforce10series,,,,"may21st,2018",
gp107,,1.0,,geforcegtx1050ti,,,,pcie3.0x16,,,,,,1291mhz,,,,128bit,,,,4gb,,,,1752mhz,,,,gddr5,,,,,,geforce10series,,,,"oct25th,2016",
gp106,,1.0,,geforcegtx10603gb,,,,pcie3.0x16,,,,,,1506mhz,,,,192bit,,,,3gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"aug18th,2016",
gp104,,1.0,,geforcegtx10603gbgp104,,,,pcie3.0x16,,,,,,1506mhz,,,,192bit,,,,3gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"dec25th,2016",
gp106,,1.0,,geforcegtx10605gb,,,,pcie3.0x16,,,,,,1506mhz,,,,160bit,,,,5gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"dec26th,2017",
gp106,,1.0,,geforcegtx10606gb,,,,pcie3.0x16,,,,,,1506mhz,,,,192bit,,,,6gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"jul19th,2016",
gp106,,1.0,,geforcegtx10606gb9gbps,,,,pcie3.0x16,,,,,,1506mhz,,,,192bit,,,,6gb,,,,2257mhz,,,,gddr5,,,,,,geforce10series,,,,"apr20th,2017",
gp104,,1.0,,geforcegtx10606gbgddr5x,,,,pcie3.0x16,,,,,,1506mhz,,,,192bit,,,,6gb,,,,1001mhz,,,,gddr5x,,,,,,geforce10series,,,,"oct18th,2018",
gp104,,1.0,,geforcegtx10606gbgp104,,,,pcie3.0x16,,,,,,1506mhz,,,,192bit,,,,6gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"mar8th,2018",
gp106,,1.0,,geforcegtx10606gbrev.2,,,,pcie3.0x16,,,,,,1506mhz,,,,192bit,,,,6gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"jan5th,2018",
gp104,,1.0,,geforcegtx1070,,,,pcie3.0x16,,,,,,1506mhz,,,,256bit,,,,8gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"jun10th,2016",
gp104,,1.0,,geforcegtx1070gddr5x,,,,pcie3.0x16,,,,,,1506mhz,,,,256bit,,,,8gb,,,,1001mhz,,,,gddr5x,,,,,,geforce10series,,,,"dec4th,2018",
gp104,,1.0,,geforcegtx1070ti,,,,pcie3.0x16,,,,,,1607mhz,,,,256bit,,,,8gb,,,,2002mhz,,,,gddr5,,,,,,geforce10series,,,,"nov2nd,2017",
gp102,GP102,,1.0,geforcegtx1080,GeForce GTX 1080,,,,pci-e3.0,,,,,,~1.7ghz,,,,256-bit,,,,8gb,,,,~11ghz,,,,gddr5x,,,,,,geforce,,,,"aug17th,2016"
gp104,,1.0,,geforcegtx1080,,,,pcie3.0x16,,,,,,1607mhz,,,,256bit,,,,8gb,,,,1251mhz,,,,gddr5x,,,,,,geforce10series,,,,"may27th,2016",
gp104,,1.0,,geforcegtx108011gbps,,,,pcie3.0x16,,,,,,1607mhz,,,,256bit,,,,8gb,,,,1376mhz,,,,gddr5x,,,,,,geforce10series,,,,"apr20th,2017",
gp102,,1.0,,geforcegtx1080ti,,,,pcie3.0x16,,,,,,1481mhz,,,,352bit,,,,11gb,,,,1376mhz,,,,gddr5x,,,,,,geforce10series,,,,"mar10th,2017",
tu117,,1.0,,geforcegtx1630,,,,pcie3.0x16,,,,,,1740mhz,,,,64bit,,,,4gb,,,,1500mhz,,,,gddr6,,,,,,geforce16series,,,,"jun28th,2022",
tu117,,1.0,,geforcegtx1650,,,,pcie3.0x16,,,,,,1485mhz,,,,128bit,,,,4gb,,,,2001mhz,,,,gddr5,,,,,,geforce16series,,,,"apr23rd,2019",
tu117,,1.0,,geforcegtx1650gddr6,,,,pcie3.0x16,,,,,,1410mhz,,,,128bit,,,,4gb,,,,1500mhz,,,,gddr6,,,,,,geforce16series,,,,"apr1st,2020",
tu116,,1.0,,geforcegtx1650super,,,,pcie3.0x16,,,,,,1530mhz,,,,128bit,,,,4gb,,,,1500mhz,,,,gddr6,,,,,,geforce16series,,,,"nov22nd,2019",
tu106,,1.0,,geforcegtx1650tu106,,,,pcie3.0x16,,,,,,1410mhz,,,,128bit,,,,4gb,,,,1500mhz,,,,gddr6,,,,,,geforce16series,,,,"jun18th,2020",
tu116,,1.0,,geforcegtx1650tu116,,,,pcie3.0x16,,,,,,1410mhz,,,,128bit,,,,4gb,,,,1500mhz,,,,gddr6,,,,,,geforce16series,,,,"jul7th,2020",
tu116,,1.0,,geforcegtx1660,,,,pcie3.0x16,,,,,,1530mhz,,,,192bit,,,,6gb,,,,2001mhz,,,,gddr5,,,,,,geforce16series,,,,"mar14th,2019",
