exist_flag_gt,exist_flag_response,处理器型号,处理器型号_before_map,三级缓存(mb)_number_near,三级缓存(mb)_number_near_eval_msg,三级缓存(mb)_query,三级缓存(mb)_response,二级缓存(mb)_exact_match,二级缓存(mb)_exact_match_eval_msg,二级缓存(mb)_query,二级缓存(mb)_response,产品系列_llm_judge,产品系列_llm_judge_eval_msg,产品系列_query,产品系列_response,制造工艺_llm_judge,制造工艺_llm_judge_eval_msg,制造工艺_query,制造工艺_response,处理器型号_exact_match,处理器型号_exact_match_eval_msg,时间_date_near,时间_date_near_eval_msg,时间_query,时间_response,显卡型号_llm_judge,显卡型号_llm_judge_eval_msg,显卡型号_query,显卡型号_response,显卡核心数_number_near,显卡核心数_number_near_eval_msg,显卡核心数_query,显卡核心数_response,核心_exact_match,核心_exact_match_eval_msg,核心_query,核心_response,核心架构_llm_judge,核心架构_llm_judge_eval_msg,核心架构_query,核心架构_response,核心频率(ghz)_llm_judge,核心频率(ghz)_llm_judge_eval_msg,核心频率(ghz)_query,核心频率(ghz)_response,线程_exact_match,线程_exact_match_eval_msg,线程_query,线程_response
1.0,,amd锐龙75800x3d,,,,96.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-04-20,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.4,,,,16.0,
1.0,,amd锐龙75800（仅限oem）,,,,32.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.4,,,,16.0,
1.0,,amd锐龙75825c,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-05-05,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,2.0,,,,16.0,
1.0,,amd锐龙75825u,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,2.0,,,,16.0,
1.0,,amd锐龙76800h,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙76800hs,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙76800u​,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,2.7,,,,16.0,
1.0,,amd锐龙77700,,,,32.0,,,,8,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-01-14,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙77700x,,,,32.0,,,,8,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2022-09-27,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,zen架构,,,,4.5,,,,16.0,
1.0,,amd锐龙77730u,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,2.0,,,,16.0,
1.0,,amd锐龙77735h,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙77735hs,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙77735u,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,2.7,,,,16.0,
1.0,,amd锐龙77736u​,,,,16.0,,,,4,,,,锐龙7000系列,,,,tsmc6nmfinfet,,,,,,2023-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,2.7,,,,16.0,
1.0,,amd锐龙77745hx,,,,32.0,,,,8,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-02-28,,,,amdradeon™610m,,,,2.0,,,,8.0,,,,zen架构,,,,3.6,,,,16.0,
1.0,,amd锐龙77800x3d,,,,96.0,,,,8,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-04-06,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,zen架构,,,,4.2,,,,16.0,
1.0,,amd锐龙77840h,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙77840hs,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙77840u,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-05-03,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙78840hs,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙78840u,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙78845h,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙78845hs,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙7pro1700,,,,16.0,,,,4,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.0,,,,16.0,
1.0,,amd锐龙7pro1700x,,,,16.0,,,,4,,,,锐龙pro1000系列,,,,14nm,,,,,,2017-06-29,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.4,,,,16.0,
1.0,,amd锐龙7pro2700,,,,16.0,,,,4,,,,ryzenpro2000系列,,,,12nm,,,,,,2018-09-19,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙7pro2700u,,,,4.0,,,,2,,,,ryzenpro2000系列,,,,14nm,,,,,,2017-10-26,,,,radeon™vega10graphics,,,,10.0,,,,4.0,,,,zen架构,,,,2.2,,,,8.0,
1.0,,amd锐龙7pro2700x,,,,16.0,,,,4,,,,ryzenpro2000系列,,,,12nm,,,,,,2018-04-19,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.6,,,,16.0,
1.0,,amd锐龙7pro3700,,,,32.0,,,,4,,,,锐龙pro3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-30,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.6,,,,16.0,
1.0,,amd锐龙7pro3700u,,,,4.0,,,,2,,,,锐龙pro3000系列,,,,12nm,,,,,,2019-04-08,,,,radeon™vega10graphics,,,,10.0,,,,4.0,,,,zen架构,,,,2.3,,,,8.0,
1.0,,amd锐龙7pro4750g,,,,8.0,,,,4,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.6,,,,16.0,
1.0,,amd锐龙7pro4750ge,,,,8.0,,,,4,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-07-21,,,,radeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.1,,,,16.0,
1.0,,amd锐龙7pro4750u,,,,8.0,,,,4,,,,锐龙pro4000系列,,,,tsmc7nmfinfet,,,,,,2020-05-07,,,,amdradeon™graphics,,,,7.0,,,,8.0,,,,zen架构,,,,1.7,,,,16.0,
1.0,,amd锐龙7pro5750g,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙7pro5750ge,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-06-01,,,,radeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙7pro5845,,,,32.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-09-07,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.4,,,,16.0,
1.0,,amd锐龙7pro5850u,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2021-03-16,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,1.9,,,,16.0,
1.0,,amd锐龙7pro5875u,,,,16.0,,,,4,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-01-30,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,2.0,,,,16.0,
1.0,,amd锐龙7pro6850h,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙7pro6850hs,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.2,,,,16.0,
1.0,,amd锐龙7pro6850u,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,2.7,,,,16.0,
1.0,,amd锐龙7pro6860z,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,2.7,,,,16.0,
1.0,,amd锐龙7pro7730u,,,,16.0,,,,4,,,,锐龙pro7000系列,,,,tsmc7nmfinfet,,,,,,2023-01-04,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,2.0,,,,16.0,
1.0,,amd锐龙7pro7735u,,,,16.0,,,,4,,,,锐龙pro7000系列,,,,tsmc6nmfinfet,,,,,,2023-09-30,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,2.7,,,,16.0,
1.0,,amd锐龙7pro7745,,,,32.0,,,,8,,,,锐龙pro7000系列,,,,tsmc5nmfinfet,,,,,,2023-06-13,,,,amdradeon™graphics,,,,2.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙7pro7840hs,,,,16.0,,,,8,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙7pro7840u,,,,16.0,,,,8,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙93900x,,,,64.0,,,,6,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-07-07,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.8,,,,24.0,
1.0,,amd锐龙93900xt,,,,64.0,,,,6,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2020-07-07,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.8,,,,24.0,
1.0,,amd锐龙93900（仅限oem）,,,,64.0,,,,6,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-24,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.1,,,,24.0,
1.0,,amd锐龙93950x,,,,64.0,,,,8,,,,锐龙3000系列,,,,tsmc7nmfinfet,,,,,,2019-11-25,,,,nan,,,,NULL,,,,16.0,,,,zen架构,,,,3.5,,,,32.0,
1.0,,amd锐龙94900h,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-03-16,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙94900hs,,,,8.0,,,,4,,,,锐龙4000系列,,,,tsmc7nmfinfet,,,,,,2020-03-17,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.0,,,,16.0,
1.0,,amd锐龙95900hs,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,NULL,,,,8.0,,,,zen架构,,,,3.0,,,,16.0,
1.0,,amd锐龙95900hx,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙95900x,,,,64.0,,,,6,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2020-11-05,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.7,,,,24.0,
1.0,,amd锐龙95900（仅限oem）,,,,64.0,,,,6,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.0,,,,24.0,
1.0,,amd锐龙95950x,,,,64.0,,,,8,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2020-11-05,,,,nan,,,,NULL,,,,16.0,,,,zen架构,,,,3.4,,,,32.0,
1.0,,amd锐龙95980hs,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.0,,,,16.0,
1.0,,amd锐龙95980hx,,,,16.0,,,,4,,,,锐龙5000系列,,,,tsmc7nmfinfet,,,,,,2021-01-12,,,,amdradeon™graphics,,,,8.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙96900hs​,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙96900hx,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙96980hs,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙96980hx,,,,16.0,,,,4,,,,锐龙6000系列,,,,tsmc6nmfinfet,,,,,,2022-01-04,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙97845hx,,,,64.0,,,,12,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-02-28,,,,amdradeon™610m,,,,2.0,,,,12.0,,,,zen架构,,,,3.0,,,,24.0,
1.0,,amd锐龙97900,,,,64.0,,,,12,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-01-14,,,,amdradeon™graphics,,,,2.0,,,,12.0,,,,zen架构,,,,3.7,,,,24.0,
1.0,,amd锐龙97900x,,,,64.0,,,,12,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2022-09-27,,,,amdradeon™graphics,,,,2.0,,,,12.0,,,,zen架构,,,,4.7,,,,24.0,
1.0,,amd锐龙97900x3d,,,,128.0,,,,12,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-02-28,,,,amdradeon™graphics,,,,2.0,,,,12.0,,,,zen架构,,,,4.4,,,,24.0,
1.0,,amd锐龙97940h,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,4.0,,,,16.0,
1.0,,amd锐龙97940hs,,,,16.0,,,,8,,,,锐龙7000系列,,,,tsmc4nmfinfet,,,,,,2023-01-04,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,4.0,,,,16.0,
1.0,,amd锐龙97945hx,,,,64.0,,,,16,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-02-28,,,,amdradeon™610m,,,,2.0,,,,16.0,,,,zen架构,,,,2.5,,,,32.0,
1.0,,amd锐龙97945hx3d,,,,128.0,,,,16,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-07-27,,,,amdradeon™610m,,,,2.0,,,,16.0,,,,zen架构,,,,2.3,,,,32.0,
1.0,,amd锐龙97950x,,,,64.0,,,,16,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2022-09-27,,,,amdradeon™graphics,,,,2.0,,,,16.0,,,,zen架构,,,,4.5,,,,32.0,
1.0,,amd锐龙97950x3d,,,,128.0,,,,16,,,,锐龙7000系列,,,,tsmc5nmfinfet,,,,,,2023-02-28,,,,amdradeon™graphics,,,,2.0,,,,16.0,,,,zen架构,,,,4.2,,,,32.0,
1.0,,amd锐龙98945h,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,4.0,,,,16.0,
1.0,,amd锐龙98945hs,,,,16.0,,,,8,,,,锐龙8000系列,,,,tsmc4nmfinfet,,,,,,2023-12-06,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,4.0,,,,16.0,
1.0,,amd锐龙9pro3900,,,,64.0,,,,6,,,,锐龙pro3000系列,,,,tsmc7nmfinfet,,,,,,2019-09-30,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.1,,,,24.0,
1.0,,amd锐龙9pro5945,,,,64.0,,,,6,,,,锐龙pro5000系列,,,,tsmc7nmfinfet,,,,,,2022-09-07,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.0,,,,24.0,
1.0,,amd锐龙9pro6950h,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙9pro6950hs,,,,16.0,,,,4,,,,锐龙pro6000系列,,,,tsmc6nmfinfet,,,,,,2022-04-19,,,,amdradeon™680m,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
1.0,,amd锐龙9pro7940hs,,,,16.0,,,,8,,,,锐龙pro7000系列,,,,tsmc4nmfinfet,,,,,,2023-06-13,,,,amdradeon™780m,,,,12.0,,,,8.0,,,,zen架构,,,,4.0,,,,16.0,
1.0,,amd锐龙9pro7945,,,,64.0,,,,12,,,,锐龙pro7000系列,,,,tsmc5nmfinfet,,,,,,2023-06-13,,,,amdradeon™graphics,,,,2.0,,,,12.0,,,,zen架构,,,,3.7,,,,24.0,
1.0,,amd锐龙threadripper1900x,,,,16.0,,,,4,,,,锐龙threadripper1000系列,,,,14nm,,,,,,2017-08-31,,,,nan,,,,NULL,,,,8.0,,,,zen架构,,,,3.8,,,,16.0,
1.0,,amd锐龙threadripper1920x,,,,32.0,,,,6,,,,锐龙threadripper1000系列,,,,14nm,,,,,,2017-07-31,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.5,,,,24.0,
1.0,,amd锐龙threadripper1950x,,,,32.0,,,,8,,,,锐龙threadripper1000系列,,,,14nm,,,,,,2017-07-31,,,,nan,,,,NULL,,,,16.0,,,,zen架构,,,,3.4,,,,32.0,
1.0,,amd锐龙threadripper2920x,,,,32.0,,,,6,,,,锐龙threadripper2000系列,,,,12nm,,,,,,2018-10-29,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,3.5,,,,24.0,
1.0,,amd锐龙threadripper2950x,,,,32.0,,,,8,,,,锐龙threadripper2000系列,,,,12nm,,,,,,2018-08-31,,,,nan,,,,NULL,,,,16.0,,,,zen架构,,,,3.5,,,,32.0,
1.0,,amd锐龙threadripper2970wx,,,,64.0,,,,12,,,,锐龙threadripper2000系列,,,,12nm,,,,,,2018-10-29,,,,nan,,,,NULL,,,,24.0,,,,zen架构,,,,3.0,,,,48.0,
1.0,,amd锐龙threadripper2990wx,,,,64.0,,,,16,,,,锐龙threadripper2000系列,,,,12nm,,,,,,2018-08-13,,,,nan,,,,NULL,,,,32.0,,,,zen架构,,,,3.0,,,,64.0,
1.0,,amd锐龙threadripper3960x,,,,128.0,,,,12,,,,锐龙threadripper3000系列,,,,tsmc7nmfinfet,,,,,,2019-11-25,,,,nan,,,,NULL,,,,24.0,,,,zen架构,,,,3.8,,,,48.0,
1.0,,amd锐龙threadripper3970x,,,,128.0,,,,16,,,,锐龙threadripper3000系列,,,,tsmc7nmfinfet,,,,,,2019-11-25,,,,nan,,,,NULL,,,,32.0,,,,zen架构,,,,3.7,,,,64.0,
1.0,,amd锐龙threadripper3990x,,,,256.0,,,,32,,,,锐龙threadripper3000系列,,,,tsmc7nmfinfet,,,,,,2020-02-07,,,,nan,,,,NULL,,,,64.0,,,,zen架构,,,,2.9,,,,128.0,
1.0,,amd锐龙threadripper7960x,,,,128.0,,,,24,,,,锐龙threadripper7000系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,24.0,,,,zen架构,,,,4.2,,,,48.0,
1.0,,amd锐龙threadripper7970x,,,,128.0,,,,32,,,,锐龙threadripper7000系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,32.0,,,,zen架构,,,,4.0,,,,64.0,
1.0,,amd锐龙threadripper7980x,,,,256.0,,,,64,,,,锐龙threadripper7000系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,64.0,,,,zen架构,,,,3.2,,,,128.0,
1.0,,amd锐龙threadripperpro3945wx,,,,64.0,,,,6,,,,锐龙threadripperpro3000wx系列,,,,tsmc7nmfinfet,,,,,,2020-07-14,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,4.0,,,,24.0,
1.0,,amd锐龙threadripperpro3955wx,,,,64.0,,,,8,,,,锐龙threadripperpro3000wx系列,,,,tsmc7nmfinfet,,,,,,2020-07-14,,,,nan,,,,NULL,,,,16.0,,,,zen架构,,,,3.9,,,,32.0,
1.0,,amd锐龙threadripperpro3975wx,,,,128.0,,,,16,,,,锐龙threadripperpro3000wx系列,,,,tsmc7nmfinfet,,,,,,2020-07-14,,,,nan,,,,NULL,,,,32.0,,,,zen架构,,,,3.5,,,,64.0,
1.0,,amd锐龙threadripperpro3995wx,,,,256.0,,,,32,,,,锐龙threadripperpro3000wx系列,,,,tsmc7nmfinfet,,,,,,2020-07-14,,,,nan,,,,NULL,,,,64.0,,,,zen架构,,,,2.7,,,,128.0,
1.0,,amd锐龙threadripperpro5945wx,,,,64.0,,,,6,,,,锐龙threadripperpro5000wx系列,,,,tsmc7nmfinfet,,,,,,2022-03-08,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,4.1,,,,24.0,
1.0,,amd锐龙threadripperpro5955wx,,,,64.0,,,,8,,,,锐龙threadripperpro5000wx系列,,,,tsmc7nmfinfet,,,,,,2022-03-08,,,,nan,,,,NULL,,,,16.0,,,,zen架构,,,,4.0,,,,32.0,
1.0,,amd锐龙threadripperpro5965wx,,,,128.0,,,,12,,,,锐龙threadripperpro5000wx系列,,,,tsmc7nmfinfet,,,,,,2022-03-08,,,,nan,,,,NULL,,,,24.0,,,,zen架构,,,,3.8,,,,48.0,
1.0,,amd锐龙threadripperpro5975wx,,,,128.0,,,,16,,,,锐龙threadripperpro5000wx系列,,,,tsmc7nmfinfet,,,,,,2022-03-08,,,,nan,,,,NULL,,,,32.0,,,,zen架构,,,,3.6,,,,64.0,
1.0,,amd锐龙threadripperpro5995wx,,,,256.0,,,,32,,,,锐龙threadripperpro5000wx系列,,,,tsmc7nmfinfet,,,,,,2022-03-08,,,,nan,,,,NULL,,,,64.0,,,,zen架构,,,,2.7,,,,128.0,
1.0,,amd锐龙threadripperpro7945wx,,,,64.0,,,,12,,,,锐龙threadripperpro7000wx系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,12.0,,,,zen架构,,,,4.7,,,,24.0,
1.0,,amd锐龙threadripperpro7955wx,,,,64.0,,,,16,,,,锐龙threadripperpro7000wx系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,16.0,,,,zen架构,,,,4.5,,,,32.0,
1.0,,amd锐龙threadripperpro7965wx,,,,128.0,,,,24,,,,锐龙threadripperpro7000wx系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,24.0,,,,zen架构,,,,4.2,,,,48.0,
1.0,,amd锐龙threadripperpro7975wx,,,,128.0,,,,32,,,,锐龙threadripperpro7000wx系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,32.0,,,,zen架构,,,,4.0,,,,64.0,
1.0,,amd锐龙threadripperpro7985wx,,,,256.0,,,,64,,,,锐龙threadripperpro7000wx系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,64.0,,,,zen架构,,,,3.2,,,,128.0,
1.0,,amd锐龙threadripperpro7995wx,,,,384.0,,,,96,,,,锐龙threadripperpro7000wx系列,,,,tsmc5nmfinfet,,,,,,2023-10-19,,,,nan,,,,NULL,,,,96.0,,,,zen架构,,,,2.5,,,,192.0,
1.0,,amd锐龙z1,,,,16.0,,,,6,,,,锐龙z1,,,,nan,,,,,,2023-04-26,,,,amdradeon™graphics,,,,4.0,,,,6.0,,,,zen架构,,,,3.2,,,,12.0,
1.0,,amd锐龙z1extreme,,,,16.0,,,,8,,,,锐龙z1,,,,nan,,,,,,2023-04-26,,,,amdradeon™graphics,,,,12.0,,,,8.0,,,,zen架构,,,,3.3,,,,16.0,
,1.0,ryzen,Ryzen,,,,64.0,,,,6,,,,ryzen,,,,nan,,,,,,2017-03-02,,,,nan,,,,NULL,,,,nan,,,,zen,,,,3.7,,,,nan
