exist_flag_gt,exist_flag_response,专业组,专业组_before_map,年份,年份_before_map,投档线总分,投档线总分_before_map,院校,院校_before_map,专业组_exact_match,专业组_exact_match_eval_msg,年份_exact_match,年份_exact_match_eval_msg,投档线总分_exact_match,投档线总分_exact_match_eval_msg,本段人数_number_near,本段人数_number_near_eval_msg,本段人数_query,本段人数_response,累计人数_number_near,累计人数_number_near_eval_msg,累计人数_query,累计人数_response,院校_exact_match,院校_exact_match_eval_msg
1.0,,不限,,2022,,639,,东南大学,,,,,,,,,,116,,,,3881,,,
1.0,,物理,,2022,,645,,东南大学,,,,,,,,,,105,,,,3241,,,
1.0,,物理／历史／地理,,2022,,655,,东南大学,,,,,,,,,,95,,,,2297,,,
1.0,,不限,,2022,,626,,中南大学,,,,,,,,,,108,,,,5280,,,
1.0,,物理(中外合办),,2022,,617,,中南大学,,,,,,,,,,132,,,,6380,,,
1.0,,物理＋化学,,2022,,625,,中南大学,,,,,,,,,,128,,,,5408,,,
1.0,,不限,,2022,,615,,中南财经政法大学,,,,,,,,,,143,,,,6652,,,
1.0,,不限,,2022,,615,,中国人民公安大学,,,,,,,,,,143,,,,6652,,,
1.0,,不限,,2022,,670,,中国人民大学,,,,,,,,,,75,,,,1207,,,
1.0,,物理,,2022,,674,,中国人民大学,,,,,,,,,,58,,,,966,,,
1.0,,物理／历史,,2022,,673,,中国人民大学,,,,,,,,,,52,,,,1018,,,
1.0,,不限(中外合办),,2022,,641,,中国人民大学(苏州校区),,,,,,,,,,110,,,,3643,,,
1.0,,物理(中外合办),,2022,,645,,中国人民大学(苏州校区),,,,,,,,,,105,,,,3241,,,
1.0,,不限,,2022,,629,,中国传媒大学,,,,,,,,,,107,,,,4964,,,
1.0,,不限(中外合办),,2022,,625,,中国传媒大学,,,,,,,,,,128,,,,5408,,,
1.0,,物理,,2022,,621,,中国传媒大学,,,,,,,,,,112,,,,5887,,,
1.0,,不限,,2022,,630,,中国农业大学,,,,,,,,,,96,,,,4857,,,
1.0,,不限(中外合办),,2022,,604,,中国农业大学,,,,,,,,,,144,,,,8125,,,
1.0,,化学,,2022,,631,,中国农业大学,,,,,,,,,,132,,,,4761,,,
1.0,,物理,,2022,,628,,中国农业大学,,,,,,,,,,99,,,,5063,,,
1.0,,物理／化学／生物,,2022,,636,,中国农业大学,,,,,,,,,,108,,,,4186,,,
1.0,,不限,,2022,,606,,中国地质大学(北京),,,,,,,,,,147,,,,7851,,,
1.0,,物理＋地理,,2022,,613,,中国地质大学(北京),,,,,,,,,,132,,,,6912,,,
1.0,,不限,,2022,,630,,中国政法大学,,,,,,,,,,96,,,,4857,,,
1.0,,不限,,2022,,614,,中国海洋大学,,,,,,,,,,128,,,,6780,,,
1.0,,不限(中外合办),,2022,,609,,中国海洋大学,,,,,,,,,,125,,,,7421,,,
1.0,,化学／生物,,2022,,600,,中国海洋大学,,,,,,,,,,143,,,,8671,,,
1.0,,物理,,2022,,613,,中国海洋大学,,,,,,,,,,132,,,,6912,,,
1.0,,物理／化学／生物,,2022,,619,,中国海洋大学,,,,,,,,,,116,,,,6115,,,
1.0,,物理／化学／生物(中外合办),,2022,,611,,中国海洋大学,,,,,,,,,,139,,,,7169,,,
1.0,,不限,,2022,,639,,中国社会科学院大学,,,,,,,,,,116,,,,3881,,,
1.0,,历史／地理,,2022,,648,,中国社会科学院大学,,,,,,,,,,90,,,,2940,,,
1.0,,物理,,2022,,673,,中国科学技术大学,,,,,,,,,,52,,,,1018,,,
1.0,,物理,,2022,,684,,中国科学院大学,,,,,,,,,,31,,,,522,,,
1.0,,不限,,2022,,641,,中国美术学院,,,,,,,,,,110,,,,3643,,,
1.0,,不限,,2022,,600,,中央戏剧学院,,,,,,,,,,143,,,,8671,,,
1.0,,不限,,2022,,621,,中央民族大学,,,,,,,,,,112,,,,5887,,,
1.0,,历史,,2022,,627,,中央民族大学,,,,,,,,,,109,,,,5172,,,
1.0,,物理,,2022,,616,,中央民族大学,,,,,,,,,,129,,,,6509,,,
1.0,,物理／化学／生物,,2022,,617,,中央民族大学,,,,,,,,,,132,,,,6380,,,
1.0,,物理／化学／生物(中外合办),,2022,,602,,中央民族大学,,,,,,,,,,134,,,,8398,,,
1.0,,不限,,2022,,642,,中央财经大学,,,,,,,,,,105,,,,3533,,,
1.0,,不限(中外合办),,2022,,636,,中央财经大学,,,,,,,,,,108,,,,4186,,,
1.0,,物理,,2022,,649,,中央财经大学,,,,,,,,,,106,,,,2850,,,
1.0,,不限,,2022,,643,,中山大学,,,,,,,,,,92,,,,3428,,,
1.0,,物理,,2022,,645,,中山大学,,,,,,,,,,105,,,,3241,,,
1.0,,物理＋化学,,2022,,648,,中山大学,,,,,,,,,,90,,,,2940,,,
1.0,,不限,,2022,,614,,兰州大学,,,,,,,,,,128,,,,6780,,,
1.0,,化学,,2022,,613,,兰州大学,,,,,,,,,,132,,,,6912,,,
1.0,,化学＋生物,,2022,,614,,兰州大学,,,,,,,,,,128,,,,6780,,,
1.0,,历史／地理,,2022,,621,,兰州大学,,,,,,,,,,112,,,,5887,,,
1.0,,物理,,2022,,615,,兰州大学,,,,,,,,,,143,,,,6652,,,
1.0,,物理／生物／地理,,2022,,614,,兰州大学,,,,,,,,,,128,,,,6780,,,
1.0,,物理／化学／生物,,2022,,603,,北京中医药大学,,,,,,,,,,139,,,,8264,,,
1.0,,不限,,2022,,628,,北京交通大学,,,,,,,,,,99,,,,5063,,,
1.0,,物理,,2022,,635,,北京交通大学,,,,,,,,,,102,,,,4288,,,
1.0,,物理,,2022,,647,,北京交通大学,,,,,,,,,,96,,,,3036,,,
1.0,,物理(中外合办),,2022,,606,,北京交通大学,,,,,,,,,,147,,,,7851,,,
1.0,,物理(中外合办),,2022,,614,,北京交通大学,,,,,,,,,,128,,,,6780,,,
1.0,,不限,,2022,,605,,北京化工大学,,,,,,,,,,130,,,,7981,,,
1.0,,物理,,2022,,607,,北京化工大学,,,,,,,,,,137,,,,7704,,,
1.0,,物理＋化学,,2022,,601,,北京化工大学,,,,,,,,,,130,,,,8528,,,
1.0,,不限,,2022,,635,,北京外国语大学,,,,,,,,,,102,,,,4288,,,
1.0,,不限(中外合办),,2022,,625,,北京外国语大学,,,,,,,,,,128,,,,5408,,,
1.0,,历史,,2022,,641,,北京外国语大学,,,,,,,,,,110,,,,3643,,,
1.0,,不限,,2022,,687,,北京大学,,,,,,,,,,26,,,,416,,,
1.0,,物理,,2022,,688,,北京大学,,,,,,,,,,40,,,,390,,,
,1.0,物理(必须选考),2,2022,2022,690,690,北京大学,北京大学,,,,,,,,,,10,,,,60,,
1.0,,物理／化学,,2022,,688,,北京大学,,,,,,,,,,40,,,,390,,,
1.0,,不限,,2022,,620,,北京大学医学部,,,,,,,,,,112,,,,5999,,,
1.0,,不限,,2022,,671,,北京大学医学部,,,,,,,,,,61,,,,1132,,,
1.0,,物理＋化学,,2022,,670,,北京大学医学部,,,,,,,,,,75,,,,1207,,,
1.0,,物理＋化学,,2022,,673,,北京大学医学部,,,,,,,,,,52,,,,1018,,,
1.0,,不限,,2022,,655,,北京师范大学,,,,,,,,,,95,,,,2297,,,
1.0,,不限,,2022,,659,,北京师范大学,,,,,,,,,,73,,,,1944,,,
1.0,,历史／地理,,2022,,668,,北京师范大学,,,,,,,,,,63,,,,1341,,,
1.0,,物理,,2022,,662,,北京师范大学,,,,,,,,,,69,,,,1723,,,
1.0,,物理／化学,,2022,,664,,北京师范大学,,,,,,,,,,61,,,,1587,,,
1.0,,不限,,2022,,625,,北京师范大学(珠海校区),,,,,,,,,,128,,,,5408,,,
1.0,,物理,,2022,,627,,北京师范大学(珠海校区),,,,,,,,,,109,,,,5172,,,
1.0,,物理／化学,,2022,,626,,北京师范大学(珠海校区),,,,,,,,,,108,,,,5280,,,
1.0,,不限,,2022,,605,,北京林业大学,,,,,,,,,,130,,,,7981,,,
1.0,,化学,,2022,,601,,北京林业大学,,,,,,,,,,130,,,,8528,,,
1.0,,化学／生物,,2022,,613,,北京林业大学,,,,,,,,,,132,,,,6912,,,
1.0,,物理／化学／地理,,2022,,618,,北京林业大学,,,,,,,,,,133,,,,6248,,,
1.0,,物理／化学／生物,,2022,,606,,北京林业大学,,,,,,,,,,147,,,,7851,,,
1.0,,物理／历史／地理,,2022,,617,,北京林业大学,,,,,,,,,,132,,,,6380,,,
1.0,,物理／生物／地理,,2022,,627,,北京林业大学,,,,,,,,,,109,,,,5172,,,
1.0,,不限,,2022,,657,,北京理工大学,,,,,,,,,,93,,,,2126,,,
1.0,,不限(中外合办),,2022,,627,,北京理工大学,,,,,,,,,,109,,,,5172,,,
1.0,,物理,,2022,,659,,北京理工大学,,,,,,,,,,73,,,,1944,,,
1.0,,物理(中外合办),,2022,,642,,北京理工大学,,,,,,,,,,105,,,,3533,,,
1.0,,不限,,2022,,604,,北京电影学院,,,,,,,,,,144,,,,8125,,,
1.0,,物理,,2022,,602,,北京电影学院,,,,,,,,,,134,,,,8398,,,
1.0,,物理,,2022,,606,,北京电影学院,,,,,,,,,,147,,,,7851,,,
1.0,,不限,,2022,,619,,北京科技大学,,,,,,,,,,116,,,,6115,,,
1.0,,物理,,2022,,627,,北京科技大学,,,,,,,,,,109,,,,5172,,,
1.0,,物理／化学,,2022,,625,,北京科技大学,,,,,,,,,,128,,,,5408,,,
1.0,,不限,,2022,,652,,北京航空航天大学,,,,,,,,,,81,,,,2546,,,
1.0,,物理,,2022,,663,,北京航空航天大学,,,,,,,,,,67,,,,1654,,,
1.0,,物理／化学／生物,,2022,,606,,北京语言大学,,,,,,,,,,147,,,,7851,,,
1.0,,不限,,2022,,634,,北京邮电大学,,,,,,,,,,112,,,,4400,,,
1.0,,物理,,2022,,645,,北京邮电大学,,,,,,,,,,105,,,,3241,,,
1.0,,物理,,2022,,659,,北京邮电大学,,,,,,,,,,73,,,,1944,,,
1.0,,物理(中外合办),,2022,,618,,北京邮电大学(宏福校区),,,,,,,,,,133,,,,6248,,,
1.0,,物理(中外合办),,2022,,624,,北京邮电大学(宏福校区),,,,,,,,,,122,,,,5530,,,
1.0,,不限,,2022,,645,,华东师范大学,,,,,,,,,,105,,,,3241,,,
1.0,,物理,,2022,,644,,华东师范大学,,,,,,,,,,95,,,,3336,,,
1.0,,物理／化学,,2022,,653,,华东师范大学,,,,,,,,,,90,,,,2465,,,
1.0,,不限,,2022,,629,,华东政法大学,,,,,,,,,,107,,,,4964,,,
1.0,,不限,,2022,,614,,华东理工大学,,,,,,,,,,128,,,,6780,,,
1.0,,物理,,2022,,615,,华东理工大学,,,,,,,,,,143,,,,6652,,,
1.0,,物理／化学,,2022,,608,,华东理工大学,,,,,,,,,,146,,,,7567,,,
1.0,,化学／生物,,2022,,612,,华中农业大学,,,,,,,,,,118,,,,7030,,,
1.0,,不限,,2022,,608,,华中师范大学,,,,,,,,,,146,,,,7567,,,
1.0,,化学,,2022,,612,,华中师范大学,,,,,,,,,,118,,,,7030,,,
1.0,,物理,,2022,,602,,华中师范大学,,,,,,,,,,134,,,,8398,,,
1.0,,物理／生物,,2022,,615,,华中师范大学,,,,,,,,,,143,,,,6652,,,
1.0,,生物／思想政治／历史,,2022,,611,,华中师范大学,,,,,,,,,,139,,,,7169,,,
1.0,,不限,,2022,,642,,华中科技大学,,,,,,,,,,105,,,,3533,,,
1.0,,化学＋生物,,2022,,648,,华中科技大学,,,,,,,,,,90,,,,2940,,,
1.0,,物理,,2022,,653,,华中科技大学,,,,,,,,,,90,,,,2465,,,
1.0,,物理／化学／生物,,2022,,662,,华中科技大学,,,,,,,,,,69,,,,1723,,,
1.0,,物理／化学／生物(中外合办),,2022,,622,,华中科技大学,,,,,,,,,,122,,,,5775,,,
1.0,,物理／历史／地理,,2022,,646,,华中科技大学,,,,,,,,,,100,,,,3136,,,
1.0,,不限,,2022,,612,,华北电力大学(北京),,,,,,,,,,118,,,,7030,,,
1.0,,化学,,2022,,608,,华北电力大学(北京),,,,,,,,,,146,,,,7567,,,
1.0,,物理,,2022,,614,,华北电力大学(北京),,,,,,,,,,128,,,,6780,,,
1.0,,不限,,2022,,621,,华南理工大学,,,,,,,,,,112,,,,5887,,,
1.0,,物理,,2022,,636,,华南理工大学,,,,,,,,,,108,,,,4186,,,
1.0,,物理＋化学,,2022,,627,,华南理工大学,,,,,,,,,,109,,,,5172,,,
1.0,,物理／化学／生物,,2022,,626,,华南理工大学,,,,,,,,,,108,,,,5280,,,
1.0,,不限,,2022,,669,,南京大学,,,,,,,,,,71,,,,1278,,,
1.0,,物理,,2022,,672,,南京大学,,,,,,,,,,53,,,,1071,,,
1.0,,物理＋化学,,2022,,672,,南京大学,,,,,,,,,,53,,,,1071,,,
1.0,,不限,,2022,,603,,南京师范大学,,,,,,,,,,139,,,,8264,,,
1.0,,物理,,2022,,612,,南京理工大学,,,,,,,,,,118,,,,7030,,,
1.0,,不限,,2022,,603,,南京航空航天大学,,,,,,,,,,139,,,,8264,,,
1.0,,物理,,2022,,616,,南京航空航天大学,,,,,,,,,,129,,,,6509,,,
1.0,,不限,,2022,,656,,南开大学,,,,,,,,,,76,,,,2202,,,
1.0,,不限,,2022,,664,,南开大学,,,,,,,,,,61,,,,1587,,,
1.0,,历史／地理,,2022,,656,,南开大学,,,,,,,,,,76,,,,2202,,,
1.0,,物理,,2022,,659,,南开大学,,,,,,,,,,73,,,,1944,,,
1.0,,物理／化学／生物,,2022,,662,,南开大学,,,,,,,,,,69,,,,1723,,,
1.0,,化学＋生物,,2022,,609,,南方医科大学,,,,,,,,,,125,,,,7421,,,
1.0,,不限,,2022,,642,,厦门大学,,,,,,,,,,105,,,,3533,,,
1.0,,物理,,2022,,644,,厦门大学,,,,,,,,,,95,,,,3336,,,
1.0,,物理＋化学,,2022,,638,,厦门大学,,,,,,,,,,103,,,,3984,,,
1.0,,物理／化学／生物,,2022,,642,,厦门大学,,,,,,,,,,105,,,,3533,,,
1.0,,不限,,2022,,617,,吉林大学,,,,,,,,,,132,,,,6380,,,
1.0,,不限,,2022,,624,,吉林大学,,,,,,,,,,122,,,,5530,,,
1.0,,化学,,2022,,627,,吉林大学,,,,,,,,,,109,,,,5172,,,
1.0,,化学＋生物,,2022,,622,,吉林大学,,,,,,,,,,122,,,,5775,,,
1.0,,历史／地理,,2022,,627,,吉林大学,,,,,,,,,,109,,,,5172,,,
1.0,,思想政治／历史,,2022,,621,,吉林大学,,,,,,,,,,112,,,,5887,,,
1.0,,物理,,2022,,632,,吉林大学,,,,,,,,,,118,,,,4629,,,
1.0,,物理＋化学,,2022,,622,,吉林大学,,,,,,,,,,122,,,,5775,,,
1.0,,物理／化学／生物,,2022,,622,,吉林大学,,,,,,,,,,122,,,,5775,,,
1.0,,物理,,2022,,662,,同济大学,,,,,,,,,,69,,,,1723,,,
1.0,,物理(中外合办),,2022,,648,,同济大学,,,,,,,,,,90,,,,2940,,,
1.0,,物理,,2022,,652,,哈尔滨工业大学,,,,,,,,,,81,,,,2546,,,
1.0,,物理(中外合办),,2022,,607,,哈尔滨工业大学,,,,,,,,,,137,,,,7704,,,
1.0,,物理(中外合办),,2022,,611,,哈尔滨工业大学,,,,,,,,,,139,,,,7169,,,
1.0,,物理,,2022,,631,,哈尔滨工业大学(威海),,,,,,,,,,132,,,,4761,,,
1.0,,不限,,2022,,634,,四川大学,,,,,,,,,,112,,,,4400,,,
1.0,,历史／地理,,2022,,653,,四川大学,,,,,,,,,,90,,,,2465,,,
1.0,,物理,,2022,,636,,四川大学,,,,,,,,,,108,,,,4186,,,
1.0,,物理(中外合办),,2022,,614,,四川大学,,,,,,,,,,128,,,,6780,,,
1.0,,物理(中外合办),,2022,,616,,四川大学,,,,,,,,,,129,,,,6509,,,
1.0,,物理＋化学,,2022,,648,,四川大学,,,,,,,,,,90,,,,2940,,,
1.0,,物理／化学,,2022,,631,,四川大学,,,,,,,,,,132,,,,4761,,,
1.0,,物理／化学／生物,,2022,,629,,四川大学,,,,,,,,,,107,,,,4964,,,
1.0,,物理／化学／生物,,2022,,665,,四川大学,,,,,,,,,,71,,,,1526,,,
1.0,,物理／历史／地理,,2022,,624,,四川大学,,,,,,,,,,122,,,,5530,,,
1.0,,不限,,2022,,677,,复旦大学,,,,,,,,,,46,,,,807,,,
1.0,,物理,,2022,,681,,复旦大学,,,,,,,,,,42,,,,636,,,
1.0,,物理／化学,,2022,,684,,复旦大学,,,,,,,,,,31,,,,522,,,
1.0,,物理＋化学,,2022,,675,,复旦大学医学院,,,,,,,,,,51,,,,908,,,
1.0,,化学,,2022,,625,,大连理工大学,,,,,,,,,,128,,,,5408,,,
1.0,,物理,,2022,,633,,大连理工大学,,,,,,,,,,111,,,,4511,,,
1.0,,物理(中外合办),,2022,,612,,大连理工大学,,,,,,,,,,118,,,,7030,,,
1.0,,物理(中外合办),,2022,,621,,大连理工大学,,,,,,,,,,112,,,,5887,,,
1.0,,不限,,2022,,611,,大连理工大学(盘锦校区),,,,,,,,,,139,,,,7169,,,
1.0,,物理(中外合办),,2022,,601,,大连理工大学(盘锦校区),,,,,,,,,,130,,,,8528,,,
1.0,,物理＋化学＋生物,,2022,,613,,天津医科大学,,,,,,,,,,132,,,,6912,,,
1.0,,物理,,2022,,649,,天津大学,,,,,,,,,,106,,,,2850,,,
1.0,,物理＋化学,,2022,,642,,天津大学,,,,,,,,,,105,,,,3533,,,
1.0,,物理／化学／生物,,2022,,655,,天津大学,,,,,,,,,,95,,,,2297,,,
1.0,,物理／历史／地理,,2022,,655,,天津大学,,,,,,,,,,95,,,,2297,,,
1.0,,物理／历史／地理(中外合办),,2022,,649,,天津大学,,,,,,,,,,106,,,,2850,,,
1.0,,不限,,2022,,643,,对外经济贸易大学,,,,,,,,,,92,,,,3428,,,
1.0,,物理,,2022,,653,,对外经济贸易大学,,,,,,,,,,90,,,,2465,,,
1.0,,不限,,2022,,628,,山东大学,,,,,,,,,,99,,,,5063,,,
1.0,,物理,,2022,,639,,山东大学,,,,,,,,,,116,,,,3881,,,
1.0,,物理＋化学＋生物,,2022,,624,,山东大学,,,,,,,,,,122,,,,5530,,,
1.0,,物理／化学／生物,,2022,,626,,山东大学,,,,,,,,,,108,,,,5280,,,
1.0,,不限,,2022,,622,,山东大学威海分校,,,,,,,,,,122,,,,5775,,,
1.0,,物理,,2022,,624,,山东大学威海分校,,,,,,,,,,122,,,,5530,,,
1.0,,不限,,2022,,606,,暨南大学,,,,,,,,,,147,,,,7851,,,
1.0,,物理,,2022,,606,,暨南大学,,,,,,,,,,147,,,,7851,,,
1.0,,物理／化学／生物,,2022,,612,,暨南大学,,,,,,,,,,118,,,,7030,,,
1.0,,历史,,2022,,654,,武汉大学,,,,,,,,,,78,,,,2375,,,
1.0,,物理,,2022,,654,,武汉大学,,,,,,,,,,78,,,,2375,,,
1.0,,物理(中外合办),,2022,,634,,武汉大学,,,,,,,,,,112,,,,4400,,,
1.0,,物理＋化学,,2022,,658,,武汉大学,,,,,,,,,,89,,,,2033,,,
1.0,,物理／历史,,2022,,656,,武汉大学,,,,,,,,,,76,,,,2202,,,
1.0,,化学,,2022,,603,,武汉理工大学,,,,,,,,,,139,,,,8264,,,
1.0,,不限,,2022,,675,,浙江大学,,,,,,,,,,51,,,,908,,,
1.0,,物理,,2022,,678,,浙江大学,,,,,,,,,,49,,,,761,,,
1.0,,化学＋生物,,2022,,665,,浙江大学医学院,,,,,,,,,,71,,,,1526,,,
1.0,,物理,,2022,,605,,深圳大学,,,,,,,,,,130,,,,7981,,,
1.0,,物理／生物／地理,,2022,,613,,深圳大学,,,,,,,,,,132,,,,6912,,,
1.0,,不限,,2022,,689,,清华大学,,,,,,,,,,33,,,,350,,,
1.0,,物理,,2022,,688,,清华大学,,,,,,,,,,40,,,,390,,,
,1.0,物理(必须选考),2,2022,2022,690,690,清华大学,清华大学,,,,,,,,,,10,,,,70,,
1.0,,物理＋化学,,2022,,688,,清华大学,,,,,,,,,,40,,,,390,,,
1.0,,不限,,2022,,618,,湖南大学,,,,,,,,,,133,,,,6248,,,
1.0,,历史,,2022,,625,,湖南大学,,,,,,,,,,128,,,,5408,,,
1.0,,物理,,2022,,619,,湖南大学,,,,,,,,,,116,,,,6115,,,
1.0,,物理／化学,,2022,,619,,湖南大学,,,,,,,,,,116,,,,6115,,,
1.0,,物理／化学／生物,,2022,,618,,湖南大学,,,,,,,,,,133,,,,6248,,,
1.0,,物理,,2022,,645,,电子科技大学,,,,,,,,,,105,,,,3241,,,
1.0,,物理,,2022,,643,,电子科技大学(沙河校区),,,,,,,,,,92,,,,3428,,,
1.0,,物理(中外合办),,2022,,619,,电子科技大学(沙河校区),,,,,,,,,,116,,,,6115,,,
1.0,,物理(中外合办),,2022,,640,,电子科技大学(沙河校区),,,,,,,,,,122,,,,3765,,,
1.0,,不限,,2022,,609,,苏州大学,,,,,,,,,,125,,,,7421,,,
1.0,,化学,,2022,,618,,苏州大学,,,,,,,,,,133,,,,6248,,,
1.0,,化学＋生物,,2022,,618,,苏州大学,,,,,,,,,,133,,,,6248,,,
1.0,,物理,,2022,,612,,苏州大学,,,,,,,,,,118,,,,7030,,,
1.0,,历史／地理,,2022,,626,,西北大学,,,,,,,,,,108,,,,5280,,,
1.0,,物理／思想政治／历史,,2022,,604,,西北大学,,,,,,,,,,144,,,,8125,,,
1.0,,不限,,2022,,625,,西北工业大学,,,,,,,,,,128,,,,5408,,,
1.0,,物理,,2022,,641,,西北工业大学,,,,,,,,,,110,,,,3643,,,
1.0,,物理(中外合办),,2022,,607,,西北工业大学,,,,,,,,,,137,,,,7704,,,
1.0,,物理／化学／生物,,2022,,635,,西北工业大学,,,,,,,,,,102,,,,4288,,,
1.0,,不限,,2022,,612,,西北政法大学,,,,,,,,,,118,,,,7030,,,
1.0,,物理／化学,,2022,,608,,西南交通大学,,,,,,,,,,146,,,,7567,,,
1.0,,思想政治／历史／地理,,2022,,611,,西南大学,,,,,,,,,,139,,,,7169,,,
1.0,,不限,,2022,,618,,西南政法大学,,,,,,,,,,133,,,,6248,,,
1.0,,不限,,2022,,619,,西南财经大学,,,,,,,,,,116,,,,6115,,,
1.0,,不限(中外合办),,2022,,605,,西南财经大学,,,,,,,,,,130,,,,7981,,,
1.0,,物理,,2022,,618,,西南财经大学,,,,,,,,,,133,,,,6248,,,
1.0,,物理(中外合办),,2022,,601,,西南财经大学,,,,,,,,,,130,,,,8528,,,
1.0,,物理,,2022,,646,,西安交通大学,,,,,,,,,,100,,,,3136,,,
1.0,,物理(中外合办),,2022,,618,,西安交通大学,,,,,,,,,,133,,,,6248,,,
1.0,,物理,,2022,,627,,西安电子科技大学,,,,,,,,,,109,,,,5172,,,
1.0,,物理／化学／生物,,2022,,603,,重庆医科大学,,,,,,,,,,139,,,,8264,,,
1.0,,不限,,2022,,625,,重庆大学,,,,,,,,,,128,,,,5408,,,
1.0,,物理,,2022,,620,,重庆大学,,,,,,,,,,112,,,,5999,,,
1.0,,物理(中外合办),,2022,,610,,重庆大学,,,,,,,,,,127,,,,7296,,,
1.0,,物理／化学／生物,,2022,,601,,陕西师范大学,,,,,,,,,,130,,,,8528,,,
1.0,,物理＋化学,,2022,,615,,首都医科大学,,,,,,,,,,143,,,,6652,,,
1.0,,物理／化学／生物,,2023,,633,,上海中医药大学,,,,,,,,,,152,,,,4881,,,
1.0,,不限,,2023,,674,,上海交通大学,,,,,,,,,,47,,,,838,,,
1.0,,物理,,2023,,679,,上海交通大学,,,,,,,,,,52,,,,606,,,
1.0,,物理,,2023,,682,,上海交通大学,,,,,,,,,,40,,,,482,,,
1.0,,物理(中外合办),,2023,,669,,上海交通大学,,,,,,,,,,61,,,,1127,,,
1.0,,物理＋化学,,2023,,663,,上海交通大学医学院,,,,,,,,,,96,,,,1581,,,
1.0,,物理＋化学,,2023,,674,,上海交通大学医学院,,,,,,,,,,47,,,,838,,,
1.0,,不限,,2023,,621,,上海外国语大学,,,,,,,,,,163,,,,6691,,,
1.0,,物理,,2023,,629,,上海外国语大学,,,,,,,,,,149,,,,5457,,,
1.0,,不限,,2023,,623,,上海大学,,,,,,,,,,173,,,,6375,,,
1.0,,不限(中外合办),,2023,,614,,上海大学,,,,,,,,,,162,,,,7862,,,
1.0,,物理,,2023,,629,,上海大学,,,,,,,,,,149,,,,5457,,,
1.0,,不限,,2023,,639,,上海财经大学,,,,,,,,,,145,,,,4070,,,
1.0,,物理,,2023,,641,,上海财经大学,,,,,,,,,,119,,,,3816,,,
1.0,,不限,,2023,,608,,东北大学,,,,,,,,,,168,,,,8860,,,
1.0,,思想政治／历史,,2023,,618,,东北大学,,,,,,,,,,165,,,,7202,,,
1.0,,物理,,2023,,631,,东北大学,,,,,,,,,,132,,,,5161,,,
1.0,,物理／化学／生物,,2023,,621,,东北大学,,,,,,,,,,163,,,,6691,,,
1.0,,物理／历史／地理,,2023,,612,,东北大学,,,,,,,,,,148,,,,8147,,,
1.0,,物理,,2023,,614,,东北大学秦皇岛分校,,,,,,,,,,162,,,,7862,,,
1.0,,物理(中外合办),,2023,,616,,东北大学秦皇岛分校,,,,,,,,,,181,,,,7542,,,
1.0,,不限,,2023,,622,,东北师范大学,,,,,,,,,,153,,,,6528,,,
1.0,,物理,,2023,,606,,东北师范大学,,,,,,,,,,165,,,,9197,,,
1.0,,不限,,2023,,607,,东华大学,,,,,,,,,,172,,,,9032,,,
1.0,,物理,,2023,,608,,东华大学,,,,,,,,,,168,,,,8860,,,
1.0,,物理,,2023,,645,,东南大学,,,,,,,,,,123,,,,3347,,,
1.0,,物理／历史／地理,,2023,,646,,东南大学,,,,,,,,,,128,,,,3224,,,
1.0,,不限,,2023,,629,,中南大学,,,,,,,,,,149,,,,5457,,,
1.0,,化学＋生物,,2023,,627,,中南大学,,,,,,,,,,159,,,,5755,,,
1.0,,物理(中外合办),,2023,,627,,中南大学,,,,,,,,,,159,,,,5755,,,
1.0,,物理＋化学,,2023,,625,,中南大学,,,,,,,,,,150,,,,6045,,,
1.0,,不限,,2023,,616,,中南财经政法大学,,,,,,,,,,181,,,,7542,,,
1.0,,物理,,2023,,608,,中南财经政法大学,,,,,,,,,,168,,,,8860,,,
1.0,,不限,,2023,,621,,中国人民公安大学,,,,,,,,,,163,,,,6691,,,
1.0,,不限,,2023,,670,,中国人民大学,,,,,,,,,,57,,,,1066,,,
1.0,,物理,,2023,,675,,中国人民大学,,,,,,,,,,60,,,,791,,,
1.0,,物理／历史,,2023,,669,,中国人民大学,,,,,,,,,,61,,,,1127,,,
1.0,,不限(中外合办),,2023,,647,,中国人民大学(苏州校区),,,,,,,,,,106,,,,3096,,,
1.0,,物理(中外合办),,2023,,655,,中国人民大学(苏州校区),,,,,,,,,,89,,,,2269,,,
1.0,,不限,,2023,,622,,中国传媒大学,,,,,,,,,,153,,,,6528,,,
1.0,,不限(中外合办),,2023,,625,,中国传媒大学,,,,,,,,,,150,,,,6045,,,
1.0,,物理,,2023,,622,,中国传媒大学,,,,,,,,,,153,,,,6528,,,
1.0,,不限,,2023,,634,,中国农业大学,,,,,,,,,,125,,,,4729,,,
1.0,,不限(中外合办),,2023,,613,,中国农业大学,,,,,,,,,,137,,,,7999,,,
1.0,,化学,,2023,,632,,中国农业大学,,,,,,,,,,148,,,,5029,,,
1.0,,物理,,2023,,629,,中国农业大学,,,,,,,,,,149,,,,5457,,,
1.0,,物理／化学／生物,,2023,,635,,中国农业大学,,,,,,,,,,146,,,,4604,,,
1.0,,化学＋生物,,2023,,602,,中国医科大学,,,,,,,,,,234,,,,9999,,,
1.0,,不限,,2023,,608,,中国地质大学(北京),,,,,,,,,,168,,,,8860,,,
1.0,,物理＋地理,,2023,,619,,中国地质大学(北京),,,,,,,,,,176,,,,7037,,,
1.0,,不限,,2023,,645,,中国政法大学,,,,,,,,,,123,,,,3347,,,
