exist_flag_gt,exist_flag_response,processormodel,processormodel_before_map,corearchitecture_llm_judge,corearchitecture_llm_judge_eval_msg,corearchitecture_query,corearchitecture_response,corefrequency(ghz)_exact_match,corefrequency(ghz)_exact_match_eval_msg,corefrequency(ghz)_query,corefrequency(ghz)_response,cores_exact_match,cores_exact_match_eval_msg,cores_query,cores_response,graphicsmodel_llm_judge,graphicsmodel_llm_judge_eval_msg,graphicsmodel_query,graphicsmodel_response,l2cache(mb)_exact_match,l2cache(mb)_exact_match_eval_msg,l2cache(mb)_query,l2cache(mb)_response,l3cache(mb)_exact_match,l3cache(mb)_exact_match_eval_msg,l3cache(mb)_query,l3cache(mb)_response,manufacturingprocess(nm)_llm_judge,manufacturingprocess(nm)_llm_judge_eval_msg,manufacturingprocess(nm)_query,manufacturingprocess(nm)_response,numberofgraphicscores_exact_match,numberofgraphicscores_exact_match_eval_msg,numberofgraphicscores_query,numberofgraphicscores_response,processormodel_exact_match,processormodel_exact_match_eval_msg,productseries_llm_judge,productseries_llm_judge_eval_msg,productseries_query,productseries_response,threads_exact_match,threads_exact_match_eval_msg,threads_query,threads_response,time_date_near,time_date_near_eval_msg,time_query,time_response
1.0,,amdryzen5pro6650hs,,,,zen,,,,3.3,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzenpro6000series,,,,12.0,,,,2022-04-19,
1.0,,amdryzen5pro6650u,,,,zen,,,,2.9,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzenpro6000series,,,,12.0,,,,2022-04-19,
1.0,,amdryzen5pro7530u,,,,zen,,,,2.0,,,,6.0,,,,amdradeon™graphics,,,,3.0,,,,16.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro7000series,,,,12.0,,,,2023-01-04,
1.0,,amdryzen5pro7535u,,,,zen,,,,2.9,,,,6.0,,,,amdradeon™660m,,,,3.0,,,,16.0,,,,tsmc6nmfinfet,,,,6.0,,,,,,ryzenpro7000series,,,,12.0,,,,2023-09-30,
1.0,,amdryzen5pro7540u,,,,zen,,,,3.2,,,,6.0,,,,amdradeon™740m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,4.0,,,,,,ryzenpro7000series,,,,12.0,,,,2023-06-13,
1.0,,amdryzen5pro7545u,,,,zen,,,,3.2,,,,6.0,,,,amdradeon™740m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,4.0,,,,,,ryzenpro7000series,,,,12.0,,,,2023-11-02,
1.0,,amdryzen5pro7640hs,,,,zen,,,,4.3,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzenpro7000series,,,,12.0,,,,2023-06-13,
1.0,,amdryzen5pro7640u,,,,zen,,,,3.5,,,,6.0,,,,amdradeon™760m,,,,6.0,,,,16.0,,,,tsmc4nmfinfet,,,,8.0,,,,,,ryzenpro7000series,,,,12.0,,,,2023-06-13,
1.0,,amdryzen5pro7645,,,,zen,,,,3.8,,,,6.0,,,,amdradeon™graphics,,,,6.0,,,,32.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzenpro7000series,,,,12.0,,,,2023-06-13,
1.0,,amdryzen71700,,,,zen,,,,3.0,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,16.0,,,,2017-03-02,
1.0,,amdryzen71700x,,,,zen,,,,3.4,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,16.0,,,,2017-03-02,
1.0,,amdryzen71800x,,,,zen,,,,3.6,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzen1000series,,,,16.0,,,,2017-03-02,
1.0,,amdryzen72700,,,,zen,,,,3.2,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,12nmfinfet,,,,nan,,,,,,ryzen2000series,,,,16.0,,,,2018-04-19,
1.0,,amdryzen72700e,,,,zen,,,,2.8,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,12nm,,,,nan,,,,,,ryzen2000series,,,,16.0,,,,2018-09-19,
1.0,,amdryzen72700u,,,,zen,,,,2.2,,,,4.0,,,,radeon™rxvega10graphics,,,,2.0,,,,4.0,,,,14nm,,,,10.0,,,,,,ryzen2000series,,,,8.0,,,,2017-10-26,
1.0,,amdryzen72700x,,,,zen,,,,3.7,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,12nmfinfet,,,,nan,,,,,,ryzen2000series,,,,16.0,,,,2018-04-19,
1.0,,amdryzen72800h,,,,zen,,,,3.3,,,,4.0,,,,radeon™rxvega11graphics,,,,2.0,,,,4.0,,,,14nm,,,,11.0,,,,,,ryzen2000series,,,,8.0,,,,2018-09-10,
1.0,,amdryzen73700c,,,,zen,,,,2.3,,,,4.0,,,,amdradeon™graphics,,,,2.0,,,,4.0,,,,12nm,,,,10.0,,,,,,ryzen3000series,,,,8.0,,,,2020-09-22,
1.0,,amdryzen73700u,,,,zen,,,,2.3,,,,4.0,,,,radeon™rxvega10graphics,,,,2.0,,,,4.0,,,,12nm,,,,10.0,,,,,,ryzen3000series,,,,8.0,,,,2019-01-06,
1.0,,amdryzen73700x,,,,zen,,,,3.6,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,16.0,,,,2019-07-07,
1.0,,amdryzen73750h,,,,zen,,,,2.3,,,,4.0,,,,radeon™rxvega10graphics,,,,2.0,,,,4.0,,,,12nm,,,,10.0,,,,,,ryzen3000series,,,,8.0,,,,2019-01-06,
1.0,,amdryzen73780umicrosoftsurface®edition,,,,zen,,,,2.3,,,,4.0,,,,radeon™rxvega11graphics,,,,2.0,,,,4.0,,,,12nm,,,,11.0,,,,,,ryzen3000series,,,,8.0,,,,2019-10-02,
1.0,,amdryzen73800x,,,,zen,,,,3.9,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,16.0,,,,2019-07-07,
1.0,,amdryzen73800xt,,,,zen,,,,3.9,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,16.0,,,,2020-07-07,
1.0,,amdryzen74700ge（onlyoem）,,,,zen,,,,3.1,,,,8.0,,,,radeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen4000series,,,,16.0,,,,2020-07-21,
1.0,,amdryzen74700g（onlyoem）,,,,zen,,,,3.6,,,,8.0,,,,radeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen4000series,,,,16.0,,,,2020-07-21,
1.0,,amdryzen74700u,,,,zen,,,,2.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen4000series,,,,8.0,,,,2020-01-06,
1.0,,amdryzen74800h,,,,zen,,,,2.9,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen4000series,,,,16.0,,,,2020-01-06,
1.0,,amdryzen74800hs,,,,zen,,,,2.9,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzen4000series,,,,16.0,,,,2020-03-16,
1.0,,amdryzen74800u,,,,zen,,,,1.8,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen4000series,,,,16.0,,,,2020-01-06,
1.0,,amdryzen74980umicrosoftsurfaceversion,,,,zen,,,,2.0,,,,8.0,,,,radeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen4000series,,,,16.0,,,,2021-04-13,
1.0,,amdryzen75700g,,,,zen,,,,3.8,,,,8.0,,,,radeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-04-13,
1.0,,amdryzen75700ge,,,,zen,,,,3.2,,,,8.0,,,,radeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-04-13,
1.0,,amdryzen75700u,,,,zen,,,,1.8,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen75700x,,,,zen,,,,3.4,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,16.0,,,,2022-04-04,
1.0,,amdryzen75800h,,,,zen,,,,3.2,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen75800hs,,,,zen,,,,2.8,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen75800u,,,,zen,,,,1.9,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen75800x,,,,zen,,,,3.8,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,16.0,,,,2020-11-05,
1.0,,amdryzen75800x3d,,,,zen,,,,3.4,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,96.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,16.0,,,,2022-04-20,
1.0,,amdryzen75800（onlyoem）,,,,zen,,,,3.4,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen75825c,,,,zen,,,,2.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2022-05-05,
1.0,,amdryzen75825u,,,,zen,,,,2.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2022-01-30,
1.0,,amdryzen76800h,,,,zen,,,,3.2,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen6000series,,,,16.0,,,,2022-01-04,
1.0,,amdryzen76800hs,,,,zen,,,,3.2,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen6000series,,,,16.0,,,,2022-01-04,
1.0,,amdryzen76800u​,,,,zen,,,,2.7,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen6000series,,,,16.0,,,,2022-01-04,
1.0,,amdryzen77700x,,,,zen,,,,4.5,,,,8.0,,,,amdradeon™graphics,,,,8.0,,,,32.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,16.0,,,,2022-09-27,
1.0,,amdryzen77730u,,,,zen,,,,2.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen77735h,,,,zen,,,,3.2,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen77735hs,,,,zen,,,,3.2,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen77735u,,,,zen,,,,2.7,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen77736u​,,,,zen,,,,2.7,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen77745hx,,,,zen,,,,3.6,,,,8.0,,,,amdradeon™610m,,,,8.0,,,,32.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,16.0,,,,2023-02-28,
1.0,,amdryzen77800x3d,,,,zen,,,,4.2,,,,8.0,,,,amdradeon™graphics,,,,8.0,,,,96.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,16.0,,,,2023-04-06,
1.0,,amdryzen77840h,,,,zen,,,,3.8,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen77840hs,,,,zen,,,,3.8,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen77840u,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-05-03,
1.0,,amdryzen78840hs,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen8000series,,,,16.0,,,,2023-12-06,
1.0,,amdryzen78840u,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen8000series,,,,16.0,,,,2023-12-06,
1.0,,amdryzen78845h,,,,zen,,,,3.8,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen8000series,,,,16.0,,,,2023-12-06,
1.0,,amdryzen78845hs,,,,zen,,,,3.8,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen8000series,,,,16.0,,,,2023-12-06,
1.0,,amdryzen7pro1700,,,,zen,,,,3.0,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzenpro1000series,,,,16.0,,,,2017-06-29,
1.0,,amdryzen7pro1700x,,,,zen,,,,3.4,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,14nm,,,,nan,,,,,,ryzenpro1000series,,,,16.0,,,,2017-06-29,
1.0,,amdryzen7pro2700,,,,zen,,,,3.2,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,12nm,,,,nan,,,,,,ryzenpro2000series,,,,16.0,,,,2018-09-19,
1.0,,amdryzen7pro2700u,,,,zen,,,,2.2,,,,4.0,,,,radeon™vega10graphics,,,,2.0,,,,4.0,,,,14nm,,,,10.0,,,,,,ryzenpro2000series,,,,8.0,,,,2017-10-26,
1.0,,amdryzen7pro2700x,,,,zen,,,,3.6,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,16.0,,,,12nm,,,,nan,,,,,,ryzenpro2000series,,,,16.0,,,,2018-04-19,
1.0,,amdryzen7pro3700,,,,zen,,,,3.6,,,,8.0,,,,requiresdiscretegraphicscard,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzenpro3000series,,,,16.0,,,,2019-09-30,
1.0,,amdryzen7pro3700u,,,,zen,,,,2.3,,,,4.0,,,,radeon™vega10graphics,,,,2.0,,,,4.0,,,,12nm,,,,10.0,,,,,,ryzenpro3000series,,,,8.0,,,,2019-04-08,
1.0,,amdryzen7pro4750g,,,,zen,,,,3.6,,,,8.0,,,,radeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzenpro4000series,,,,16.0,,,,2020-07-21,
1.0,,amdryzen7pro4750ge,,,,zen,,,,3.1,,,,8.0,,,,radeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzenpro4000series,,,,16.0,,,,2020-07-21,
1.0,,amdryzen7pro4750u,,,,zen,,,,1.7,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,7.0,,,,,,ryzenpro4000series,,,,16.0,,,,2020-05-07,
1.0,,amdryzen7pro5750g,,,,zen,,,,3.8,,,,8.0,,,,radeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzenpro5000series,,,,16.0,,,,2021-06-01,
1.0,,amdryzen7pro5750ge,,,,zen,,,,3.2,,,,8.0,,,,radeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzenpro5000series,,,,16.0,,,,2021-06-01,
1.0,,amdryzen7pro5845,,,,zen,,,,3.4,,,,8.0,,,,nan,,,,4.0,,,,32.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzenpro5000series,,,,16.0,,,,2022-09-07,
1.0,,amdryzen7pro5850u,,,,zen,,,,1.9,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzenpro5000series,,,,16.0,,,,2021-03-16,
1.0,,amdryzen7pro5875u,,,,zen,,,,2.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzenpro5000series,,,,16.0,,,,2022-01-30,
1.0,,amdryzen7pro6850h,,,,zen,,,,3.2,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzenpro6000series,,,,16.0,,,,2022-04-19,
1.0,,amdryzen7pro6850hs,,,,zen,,,,3.2,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzenpro6000series,,,,16.0,,,,2022-04-19,
1.0,,amdryzen7pro6850u,,,,zen,,,,2.7,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzenpro6000series,,,,16.0,,,,2022-04-19,
1.0,,amdryzen7pro6860z,,,,zen,,,,2.7,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzenpro6000series,,,,16.0,,,,2022-04-19,
1.0,,amdryzen7pro7730u,,,,zen,,,,2.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzenpro7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen7pro7735u,,,,zen,,,,2.7,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzenpro7000series,,,,16.0,,,,2023-09-30,
1.0,,amdryzen7pro7745,,,,zen,,,,3.8,,,,8.0,,,,amdradeon™graphics,,,,8.0,,,,32.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzenpro7000series,,,,16.0,,,,2023-06-13,
1.0,,amdryzen7pro7840hs,,,,zen,,,,3.8,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzenpro7000series,,,,16.0,,,,2023-06-13,
1.0,,amdryzen7pro7840u,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzenpro7000series,,,,16.0,,,,2023-06-13,
1.0,,amdryzen93900x,,,,zen,,,,3.8,,,,12.0,,,,requiresdiscretegraphicscard,,,,6.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,24.0,,,,2019-07-07,
1.0,,amdryzen93900xt,,,,zen,,,,3.8,,,,12.0,,,,requiresdiscretegraphicscard,,,,6.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,24.0,,,,2020-07-07,
1.0,,amdryzen93900（onlyoem）,,,,zen,,,,3.1,,,,12.0,,,,requiresdiscretegraphicscard,,,,6.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,24.0,,,,2019-09-24,
1.0,,amdryzen93950x,,,,zen,,,,3.5,,,,16.0,,,,requiresdiscretegraphicscard,,,,8.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen3000series,,,,32.0,,,,2019-11-25,
1.0,,amdryzen94900h,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen4000series,,,,16.0,,,,2020-03-16,
1.0,,amdryzen94900hs,,,,zen,,,,3.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,8.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen4000series,,,,16.0,,,,2020-03-17,
1.0,,amdryzen95900hs,,,,zen,,,,3.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen95900hx,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen95900x,,,,zen,,,,3.7,,,,12.0,,,,requiresdiscretegraphicscard,,,,6.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,24.0,,,,2020-11-05,
1.0,,amdryzen95900（onlyoem）,,,,zen,,,,3.0,,,,12.0,,,,requiresdiscretegraphicscard,,,,6.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,24.0,,,,2021-01-12,
1.0,,amdryzen95950x,,,,zen,,,,3.4,,,,16.0,,,,requiresdiscretegraphicscard,,,,8.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzen5000series,,,,32.0,,,,2020-11-05,
1.0,,amdryzen95980hs,,,,zen,,,,3.0,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen95980hx,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™graphics,,,,4.0,,,,16.0,,,,tsmc7nmfinfet,,,,8.0,,,,,,ryzen5000series,,,,16.0,,,,2021-01-12,
1.0,,amdryzen96900hs​,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen6000series,,,,16.0,,,,2022-01-04,
1.0,,amdryzen96900hx,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen6000series,,,,16.0,,,,2022-01-04,
1.0,,amdryzen96980hs,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen6000series,,,,16.0,,,,2022-01-04,
1.0,,amdryzen96980hx,,,,zen,,,,3.3,,,,8.0,,,,amdradeon™680m,,,,4.0,,,,16.0,,,,tsmc6nmfinfet,,,,12.0,,,,,,ryzen6000series,,,,16.0,,,,2022-01-04,
1.0,,amdryzen97845hx,,,,zen,,,,3.0,,,,12.0,,,,amdradeon™610m,,,,12.0,,,,64.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,24.0,,,,2023-02-28,
1.0,,amdryzen97900,,,,zen,,,,3.7,,,,12.0,,,,amdradeon™graphics,,,,12.0,,,,64.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,24.0,,,,2023-01-14,
1.0,,amdryzen97900x,,,,zen,,,,4.7,,,,12.0,,,,amdradeon™graphics,,,,12.0,,,,64.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,24.0,,,,2022-09-27,
1.0,,amdryzen97900x3d,,,,zen,,,,4.4,,,,12.0,,,,amdradeon™graphics,,,,12.0,,,,128.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,24.0,,,,2023-02-28,
1.0,,amdryzen97940h,,,,zen,,,,4.0,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen97940hs,,,,zen,,,,4.0,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen7000series,,,,16.0,,,,2023-01-04,
1.0,,amdryzen97945hx,,,,zen,,,,2.5,,,,16.0,,,,amdradeon™610m,,,,16.0,,,,64.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,32.0,,,,2023-02-28,
1.0,,amdryzen97945hx3d,,,,zen,,,,2.3,,,,16.0,,,,amdradeon™610m,,,,16.0,,,,128.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,32.0,,,,2023-07-27,
1.0,,amdryzen97950x,,,,zen,,,,4.5,,,,16.0,,,,amdradeon™graphics,,,,16.0,,,,64.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,32.0,,,,2022-09-27,
1.0,,amdryzen97950x3d,,,,zen,,,,4.2,,,,16.0,,,,amdradeon™graphics,,,,16.0,,,,128.0,,,,tsmc5nmfinfet,,,,2.0,,,,,,ryzen7000series,,,,32.0,,,,2023-02-28,
1.0,,amdryzen98945h,,,,zen,,,,4.0,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen8000series,,,,16.0,,,,2023-12-06,
1.0,,amdryzen98945hs,,,,zen,,,,4.0,,,,8.0,,,,amdradeon™780m,,,,8.0,,,,16.0,,,,tsmc4nmfinfet,,,,12.0,,,,,,ryzen8000series,,,,16.0,,,,2023-12-06,
1.0,,amdryzen9pro3900,,,,zen,,,,3.1,,,,12.0,,,,requiresdiscretegraphicscard,,,,6.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzenpro3000series,,,,24.0,,,,2019-09-30,
1.0,,amdryzen9pro5945,,,,zen,,,,3.0,,,,12.0,,,,nan,,,,6.0,,,,64.0,,,,tsmc7nmfinfet,,,,nan,,,,,,ryzenpro5000series,,,,24.0,,,,2022-09-07,
